"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1836,15.75697649958159,0.13153203133834204,16.277286192866978,9.957215204679724,0.3938900615667498,0.05413997786010435,15.411789429305792
1837,16.088838515402198,0.10639032035379688,16.442873027846318,7.8594484071397215,0.521577243797079,0.058149136565919024,15.657374770622566
1838,15.969316174605371,0.060644791116329734,16.100895673273424,4.324004295539087,0.7367601537501953,0.04626217422500638,15.883561448149177
1839,16.015005238997247,0.02063601226412439,16.055921976771412,1.3674181630615063,0.9169064090591348,0.019260794048099036,16.117365392953477
1840,15.507668574712305,0.09042396410400676,15.667941909564618,6.707973773998377,0.5916733972101932,0.05582079943045556,16.189985182729636
1841,15.209312300387367,0.024069193282691935,15.269737572173302,1.7617627454361937,0.892842457709189,0.02162196908454118,16.093901032988796
1842,15.082823485472769,0.024180512854573552,15.144956223004717,1.6974735369672977,0.8967698600949546,0.021892161109895093,15.99903357949187
1843,15.307257678424888,0.0666806528545435,15.478754549224286,4.672814339927768,0.7156706718172878,0.048599178009221006,16.038442438038405
1844,15.427769842791141,0.17380793664350097,15.866963005805564,12.503155666946764,0.23811781233150425,0.04092815757237822,16.138834857384097
1845,15.144214711009816,0.05606804637857603,15.288877776262048,3.9327365688285845,0.7605570273778658,0.042416984027215804,16.039532203957794
1846,15.215134796453508,0.06566826146616588,15.341705034195261,4.417306397412794,0.7311625102084139,0.04796590027326899,16.1882059693354
1847,15.84701903456957,0.13154343653161155,16.18733643971532,9.313371314852624,0.4331084269875064,0.05673527270430527,16.04936711802448
1848,15.465761139867977,0.04021670122164102,15.54426604888032,2.958511633917686,0.8200414521211793,0.03289392789879585,16.053317206637015
1849,15.858366699737912,0.07253812702999643,16.00181647002498,5.179661985769979,0.6848048191972161,0.050398376540768994,16.104942425806183
1850,15.809406419901393,0.20383888083005985,16.20323774898915,15.134329004251642,0.07730062894622294,0.015180712141991992,16.051248590184784
1851,15.57060199103355,0.04201895462794989,15.61281707390902,2.927236285389995,0.8218344866178828,0.03470583695848998,16.19368035860256
1852,16.265008006523885,0.13156224353777687,16.333737645726327,9.40450155373112,0.4274639705799451,0.05650200056330964,16.627601865577876
1853,15.884773392920017,0.12472589854770208,16.016387782791927,8.80118871293261,0.46436308359822753,0.05966922406761741,16.26999958995771
1854,15.470375990211407,0.06194708105324717,15.543131848936516,4.331528618404926,0.7363180327055258,0.04591521432908052,16.110506226605494
1855,16.234256662041034,0.058063734108483,16.296324717123994,3.9842273754596516,0.7576315123552476,0.04403455757514365,16.345522844120318
1856,16.298495170062544,0.03121090106675126,16.350404665997072,2.2088303372794176,0.8656759389475718,0.026793925114003553,16.02609875819671
1857,15.7823586070265,0.05264871317751201,15.862362983855121,3.644536211501432,0.7783588562218025,0.04070814099435679,16.15031688269526
1858,15.658716121152572,0.1780849631510572,16.100604067890604,12.143114374391631,0.26022564750794547,0.04478572077551324,15.795666831972413
1859,15.531120084135686,0.024443015577602353,15.58142006480985,1.5956039350168663,0.9030982649032706,0.02207863469304196,16.036453011427714
1860,15.588028694923,0.019733622243857798,15.620850964420358,1.3155896689496025,0.9199232031813481,0.01809521594341864,16.366469806309794
1861,15.209132993241951,0.0397826453343286,15.291797815194569,2.6950793429893363,0.8361022287535284,0.033076044087784015,16.085289640344403
1862,15.555571529940753,0.017270527878842475,15.586851739979801,1.1637902716107469,0.9290639726113132,0.01603458505904924,16.15740786539872
1863,15.62772534851309,0.18182402687093763,15.975407396058571,12.71877239132473,0.2251910832506486,0.03900422775885073,16.18959908908156
1864,15.26362148978244,0.11809809589617673,15.478981660975576,8.218225173322365,0.4999539914763399,0.05764890729983243,16.161275233622863
1865,15.656668379684218,0.05100873150761911,15.725096372986076,3.521188798226138,0.7858311909813203,0.039959641177216114,16.275116055030104
1866,16.403300096602333,0.16043156150643634,16.712015242583863,11.217910009708806,0.3167065678285573,0.04907469340685544,15.955151374734564
1867,15.976885323791842,0.1384853035414852,16.271494441355692,9.629664575551068,0.4139745946779168,0.056364653417307134,15.747077694333795
1868,15.976428097878268,0.21537536677550345,16.239791757053272,15.031300259061592,0.08365670927847511,0.01674711730348859,16.275887518139484
1869,15.862906266954406,0.17679018895074838,16.1680391549495,12.828708432979646,0.21858399251149055,0.03867575300177301,16.079660838538334
1870,15.819650404075501,0.08246082314644228,15.992473503448815,5.992393548666735,0.6354210745290975,0.05416310161976925,15.905295749140796
1871,16.06369280493844,0.07603754192848794,16.2000252834574,5.6485710741970045,0.6562568495562578,0.05258982750392827,15.94673128875517
1872,16.647979121630705,0.043112787954952346,16.731306919779055,3.090198485622862,0.8120110483342615,0.036677594241373346,16.13153164571825
1873,16.303347536812204,0.042304102819982196,16.35063800071564,3.014988134620692,0.816594642846742,0.03628142280727931,16.242448803907102
1874,15.809223431581913,0.04293659680157718,15.877470894374378,3.094869308147336,0.8116146606822041,0.03644119583132529,16.00789479279072
1875,15.68260515729863,0.06825640205490446,15.817802688143116,5.12019525709743,0.6883973785014701,0.05019650271660721,16.056910564928028
1876,15.38576065225561,0.09610006842336359,15.619367952593791,7.271000553400324,0.557390673246005,0.057292881416708824,15.846076425622174
1877,15.585644265440113,0.03389038210309434,15.649218955404095,2.3505579524969917,0.8568619886082615,0.02958502464089752,16.11293492170518
1878,15.56204226332639,0.02927511992876495,15.631569378959396,2.0744451612762944,0.8738463551859134,0.025712574485158277,15.970163787535022
1879,15.513367263555526,0.058429699305352724,15.6296296017916,4.090909698949014,0.7512156129351714,0.043654797835644084,16.21650115269972
1880,15.420835600056575,0.08052732200902081,15.552370866583065,5.617257620710502,0.6580910723265173,0.05223333467245996,16.12980428358372
1881,16.366309781939147,0.07827178805141394,16.492196537949077,5.410975034013621,0.6706852396145012,0.0513414858372422,16.18416272666818
1882,16.092658912884396,0.021519776092862025,16.131581656066313,1.3754507969744871,0.9162932489439716,0.0197684270163127,15.984564448915409
1883,15.5828041816877,0.19706566145240317,16.011076932583226,13.42580986527962,0.18191254670960633,0.03369367749436116,15.894324582263248
1884,15.836998668415895,0.0646236520134262,16.05969343433798,4.456550316931063,0.7289514726647867,0.04642920596075576,15.49365791889372
1885,15.83373521067663,0.04250397727661753,15.971648548305568,2.8847907935237043,0.824447802442926,0.03499356056351277,15.679961576705479
1886,15.241461215144582,0.07786620539595138,15.491018444964164,5.4240281849903,0.6699307987564674,0.05240642103528179,15.63575312702933
1887,15.512330584924575,0.05940630733412658,15.672550915879796,4.137324107127624,0.7482070740544118,0.04501847819285984,15.99907458847541
1888,15.52900976695567,0.07070608979914829,15.734486693972924,5.158792791798708,0.6863753722613276,0.04946465411430581,15.793648417289713
1889,15.950266872319597,0.04375382827371989,16.040177605366384,3.071684879390851,0.8132535119678049,0.03655305617744293,16.08858114901902
1890,16.066472532697947,0.14295939703463612,16.445594296102907,11.167434863981292,0.3199348292267561,0.04871594389494179,15.737663644154177
1891,16.379963798611676,0.07580189507387375,16.709464193398702,5.650128334774346,0.6562589810146897,0.05178424384114475,15.490555885720486
1892,15.297092116185397,0.02990063057658434,15.367010437493915,2.1125588562928446,0.8713470351197412,0.026697173196471788,15.785026952546332
1893,15.12211026105234,0.024023253825242404,15.15639085461851,1.6242468867671782,0.9011717786210547,0.022193530887619436,16.066706531093327
1894,15.781832813878468,0.12566480248804443,16.20381677244003,9.894747930961111,0.39766337782979094,0.055815265426646506,15.924078647313488
1895,15.582126082252334,0.02918951992736353,15.62564927643043,2.025529109496551,0.8767737191141782,0.02647350880699634,16.06784027824279
1896,15.699226185973641,0.13505421290002223,15.951625983239138,10.944880791535965,0.3333006352575873,0.0493598653407996,16.026703089830946
1897,16.2673718013378,0.1372196602130218,16.532069006951915,10.394924494366578,0.3669901439919384,0.05345391363279271,16.135337358351478
1898,15.997680990182484,0.06092177643720207,16.129624854101795,4.256110221714856,0.741109408220451,0.045980763981371686,15.929904218037105
1899,15.495207042621049,0.10539838292044522,15.720151706077559,7.456404511406159,0.5461854990808036,0.05754760998473781,16.048040248414722
1900,15.262106661741578,0.058866875728462206,15.397065384442792,4.031660648943708,0.7546986087365902,0.04387533105081924,15.883773714799098
1901,16.183421095742716,0.17150501716487687,16.395533367872606,11.347156085938217,0.30903632219062066,0.04739304429598841,16.328887249340635
1902,16.327457981516627,0.19543259972565394,16.570523350400492,13.091335840323527,0.20246156752282557,0.03613066105300243,16.184153609290483
1903,15.880070258984587,0.04891986040190975,16.01658190651055,3.3191884425425098,0.7981750537022244,0.038912620051331795,15.502065060085338
1904,16.024468859959235,0.16999549076228243,16.47256729417305,12.259739927368866,0.25311408490066184,0.04183217439178067,15.780556412108874
1905,15.860450232065409,0.061677972683252834,16.03188346458493,4.288684648384816,0.7390286730171275,0.046830036210700546,15.78801095172125
1906,15.598861166192348,0.15463489019793214,16.081674371243867,12.062561790646324,0.26521669527066216,0.04364448659595358,15.700249333560018
1907,15.800590898196875,0.09577014098761043,16.12404796254981,7.226316326012496,0.5603532595517646,0.057601422903624765,15.753956638758556
1908,15.651113309718815,0.11022817556432887,16.007794455497315,8.820466122565048,0.4631031341752595,0.05725184407182137,15.726581962197796
1909,15.727011193103618,0.1072241629626365,16.107290568915175,8.791181585085301,0.46494776728133325,0.0565435800526989,15.715773654158104
1910,15.75850792971625,0.14602987741324186,16.118582189312733,12.951468046126003,0.21101087608782754,0.037942917307717164,15.898820557895252
1911,16.227199455715297,0.07005701555371208,16.500600670589257,5.472556659863637,0.6670583403705463,0.05380473636492458,15.815781403946561
