year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1629,TRUE,-0.2775100364640637,0.8728987832425481,0.761952285786321,22.561477343063412,21.65938599536042,0.044670287905331396,0.005220741380460077,20.19443773487136,0.04684898629492977,22.452211315549413,22.34643691201117,22.320815116298785,22.48013362032638,0.03293381875859569,22.425350818112847,0.12758175539257158,0.11250759726291765,0.12859768812480302,0.12257301679628448,0.12245203373376093,1.048772875478565,-0.10085539587393955,22.346436912011175
1630,TRUE,-0.6169288351662835,0.8504816063316132,0.723318962708401,22.431042917047172,20.749244374916675,0.08486702574314557,0.010651633455498723,19.816866767789737,0.07738809707133705,22.40593861762351,22.205575273983907,22.175462355277208,22.40105734738465,0.07156714183651569,22.41481703158964,0.12249750304198206,0.1124463948239144,0.12404902731725768,0.1144491091496248,0.11425958728697459,0.9118747404387202,-0.21972682733069626,22.205575273983907
1631,TRUE,-0.7291666697265737,0.8304109535729418,0.6895823518139225,22.388709396848963,19.56786916302368,0.1370340705463122,0.014743413378200154,20.584955424439126,0.12862398189543664,22.388724793156136,22.156716794530738,22.11754821779789,22.36996633534381,0.10530375273099424,22.41225327444552,0.1144459015253461,0.11412603609926476,0.11589301800234628,0.10098639655300497,0.10052358110404143,0.9386277542705465,-0.2471778589220439,22.156716794530734
1632,TRUE,-1.283451935484614,0.6808305748819934,0.4635302716941456,22.17099661675507,13.20802561073605,0.417517531327609,0.03099350368969911,21.467292588933567,0.38146189441113676,22.400694964257408,22.04463752591852,22.028049254649346,22.381656919041344,0.3313558328507711,22.429858329788843,0.108333997448283,0.11606998382067536,0.10964932023044677,0.06782228281444716,0.06775795477355556,0.9136428192564185,-0.38971185548053633,22.044637525918517
1633,TRUE,-0.601988618468978,0.8350573479924766,0.6973207744362281,22.436686959913427,19.85444479961332,0.1242898184013991,0.0137911312945717,20.77597500352483,0.1087049678029727,22.438378223934023,22.257666735383882,22.208940147297724,22.614888589599687,0.09756533010868862,22.48309079640664,0.10796843286411936,0.11657404053367608,0.10888215101314111,0.0970461202929392,0.09657580691446956,0.874608790978401,-0.2066197943745598,22.257666735383886
1634,TRUE,-1.4966054215445956,0.6729181811187132,0.45281887848011726,22.085240694877786,12.909104579343419,0.43077980262393856,0.03056256362286504,21.30122178347562,0.3956995659930192,22.42490221113441,21.980262353594973,21.960410725710865,22.43247069003178,0.34206722606479945,22.451180804761343,0.10652414682209296,0.11756202891781056,0.10784295574598898,0.06516954496189677,0.065105285617018,0.9185657349364086,-0.4840588328392368,21.980262353594977
1635,TRUE,-0.7731692366789175,0.8293459568148119,0.6878147160850759,22.372237257537016,19.61567089043125,0.1347912854604131,0.01514224318905797,20.450627484484837,0.1246312315968575,22.38538942252225,22.144257659337924,22.07793071989142,22.449148375165898,0.10707138845984077,22.4407515510962,0.1177587786301436,0.11872428164790123,0.11865947587416108,0.10387079925532679,0.10324539538152702,0.9246238076233829,-0.26078904868794295,22.14425765933792
1636,TRUE,-1.9727383398148832,0.6293143546752815,0.396036557000366,21.889150960567726,11.126522860765393,0.5092615550371054,0.03156757867095614,21.133792632389373,0.5012104675597842,22.392073594381618,21.76141000509991,21.734235190646448,22.47214091833735,0.3988495475445507,22.42727461869361,0.1208459848574717,0.11820890121507947,0.12231009103967462,0.061006993122399523,0.06078969848562135,0.9841906631323574,-0.6407941193777553,21.76141000509991
1637,TRUE,-1.6939664091093654,0.6168953586346285,0.38055988350494696,22.009657064946683,10.761507745282536,0.5255635832031081,0.0314791274352092,21.402071374715497,0.5244066586823054,22.30750447428658,21.832689327880146,21.833981151360835,22.326797781939096,0.41432622103996974,22.386215598617497,0.12480970777395269,0.11809351991288686,0.12566217949517494,0.05976409582337412,0.059684265326757094,0.9977986973264935,-0.47586266416127465,21.832689327880146
1638,TRUE,-0.03242118612596831,0.7961185393635107,0.6338047287182897,22.6578153491754,18.016468492718523,0.20540936901907023,0.02097824374751822,22.595594731737744,0.20769690551405004,22.317854566941943,22.375540339706994,22.3417109202167,22.44972119938475,0.16108137582662696,22.38322243261757,0.12950340018294007,0.12057388962713037,0.13033687501127628,0.10326630939706267,0.10311170519431083,1.0111364759353672,0.05705043200195803,22.375540339706994
1639,TRUE,-0.9424401273939244,0.8300307501842162,0.6889510462513728,22.30947703932736,19.73124750069469,0.12975470647736873,0.014992565699196832,19.870027135257352,0.12556056458759354,22.34565414344656,22.03481301859003,21.99824930382784,22.40702263899451,0.10593505829354388,22.346580403269265,0.12636416813820794,0.12141871255356056,0.1278654602355236,0.11181060085709875,0.11156109358221067,0.9676763795037623,-0.3212242557950371,22.03481301859003
1640,TRUE,-1.0660757422212597,0.806081800262515,0.6497678687144571,22.262271714688236,18.607888685875952,0.17934797080925424,0.01946958086741602,20.375937415533443,0.1835018760188218,22.250714188747654,21.906689133746333,21.88433508793518,22.39122051441386,0.14511823583045957,22.288568583211596,0.1343861068529412,0.11999773477348084,0.13603447505627958,0.11107189368021667,0.11098238448334542,1.023161149751649,-0.3362374099962899,21.90668913374633
1641,TRUE,-0.6199343882951315,0.8616411967239408,0.7424255518918649,22.429907093413007,21.180135742718726,0.06588584161703025,0.008110680063691532,18.968739262051702,0.07250406383338807,22.118474395571443,21.89010579839246,21.87351036398038,21.80333969597673,0.05246055265305183,22.16429906446382,0.14445797234351015,0.120168388798678,0.14605734722835542,0.13546759600157543,0.13530854606565965,1.1004498395091784,-0.2075229501426774,21.890105798392465
1642,TRUE,-0.3706707540723342,0.8609326854918278,0.7412050889481704,22.524733394180792,21.0264054691769,0.07259854733640701,0.008132297775130876,20.63853864817629,0.08198628378823411,22.172442577922236,22.0466834950342,22.031963254963657,22.116801730747365,0.05368101559674632,22.20539194092548,0.1358438594187162,0.12168143971963838,0.13780007133647393,0.12650235558184286,0.12640332035859667,1.1293102520127052,-0.111359197053162,22.0466834950342
1643,TRUE,-0.2773358401610189,0.8688890510429986,0.7549681830224027,22.561546339463465,21.497594853055688,0.05180702224044579,0.006290592488024379,20.536819921241285,0.0516138378445514,22.253121107397185,22.164536216282524,22.13114151552523,22.33019313614149,0.039917921522514055,22.272432979588903,0.12568129755369117,0.121986854967042,0.1275543385870029,0.12097076963880433,0.12075394183998915,0.996271077017363,-0.08891645372248203,22.16453621628252
1644,TRUE,-0.7667894293121734,0.835803386587573,0.6985673010312561,22.374619818342993,19.89079412897174,0.1227544816455654,0.013845716903695814,20.23409374610789,0.11757935970072994,22.293527594541963,22.051380681297076,22.016463502051483,22.354252981578195,0.09631880351366062,22.30668958135883,0.1206322038078554,0.12302722438482244,0.1224323447638622,0.10803682805986826,0.10750713861767093,0.9578416863037406,-0.2528047345478561,22.051380681297076
1645,TRUE,-1.138479402377227,0.7164164205233561,0.5132524875954981,22.2328425946924,14.60571421131117,0.3558807483190297,0.02825547675199017,21.431697048540208,0.3325249772611079,22.286095015152387,22.001986350732736,21.99411777151941,22.301316088821288,0.2816336169494186,22.317504960487728,0.10950798879760094,0.12255626611669213,0.11114320159349284,0.0741853110108899,0.07410575649937791,0.9343719176487048,-0.3040637877201995,22.001986350732736
1646,TRUE,-0.391240535035423,0.8345997606345514,0.6965567604512506,22.516713143917997,19.889203602997018,0.12276967858992084,0.014207223142062344,21.40194200310216,0.10119231713655696,22.301775548470594,22.21071930697756,22.209931587142062,22.325829056351704,0.09832934409366612,22.340444331172495,0.10500829636766729,0.12384869333036984,0.10612256258513066,0.095383774576672,0.09528395769077845,0.8242451906595173,-0.11047227514931146,22.21071930697756
1647,TRUE,-0.0356557614537695,0.8512187766640654,0.7245734057454681,22.65653393137951,20.652499300776412,0.0891462449942722,0.010563577075455853,22.48030335693736,0.0734872397103285,22.360433021927275,22.369241961970317,22.353402763749664,22.44310252048606,0.07031269879944857,22.37649929666607,0.10396725217322356,0.12539634629650517,0.10543029608888832,0.09768251464747327,0.09747963938114242,0.824344757483057,0.010685990252354394,22.369241961970317
1648,TRUE,-0.4587897345379995,0.8185359230987228,0.6700010574030782,22.49073044802334,18.98377238740666,0.16276942873607844,0.01696748559749075,21.545557343590705,0.1454744574398164,22.36395719910932,22.244900924158923,22.222974770282242,22.30837904386212,0.12488504714183846,22.364867242364017,0.1074908772486556,0.1286180114722856,0.10902686091073482,0.09316623747337935,0.09295401830749381,0.8937455796794318,-0.13321047696045385,22.244900924158927
1649,TRUE,-0.6490411259975893,0.8103076848465414,0.6565985441213618,22.41890535701512,18.56997950859298,0.18106393397078085,0.018182931069606192,21.25727506309048,0.18293713062474046,22.380721747904587,22.17520163497482,22.153500737715074,22.443291379634925,0.13828756042355494,22.396151577195777,0.12263727935846676,0.13065796437113966,0.12417849049469236,0.10146163375828172,0.10138784317401557,1.010345498481558,-0.20341567635887436,22.175201634974815
1650,TRUE,-0.4704194014194722,0.8696134105381912,0.7562274837878646,22.48631016043111,21.525462853184937,0.05057810339688838,0.006100796834318095,18.99729809372973,0.04614536439649242,22.373984298362423,22.218165882997038,22.185121108769938,22.465914073861462,0.038658620757052065,22.402853168040934,0.1136417427598933,0.13225830216035792,0.11537384541129905,0.11004987727297007,0.1097847669395107,0.9123585365466935,-0.17078638399675916,22.218165882997038
1651,TRUE,-0.7401361091516339,0.8295406664123326,0.6881377172318168,22.384594760953867,19.370304417096584,0.14570015573885334,0.014853017480153838,20.68831243571192,0.12881479545434263,22.350225528680436,22.136146533546803,22.115348685908973,22.35514708576801,0.10674838731309988,22.37465195543095,0.1015296056401272,0.13314486315824348,0.10345462654021624,0.09012813998363288,0.09006089841917575,0.884108838464282,-0.24214099646995235,22.136146533546803
1652,TRUE,-0.44633379409644613,0.8692787434316752,0.7556455337821523,22.495479791352682,21.454494426840554,0.05371462881960608,0.006070041188622474,19.379922888570047,0.0467751019011135,22.325771201043374,22.18797884604221,22.146850985371017,22.275658532552768,0.03924057076276444,22.35752697280264,0.10163698287882736,0.13362669236732477,0.10323473440007025,0.09840591917877257,0.09825828204239634,0.8708075049387736,-0.15823514866336774,22.18797884604221
1653,TRUE,-0.9552762552252396,0.8426947795472578,0.7101344914762014,22.304691147249066,20.349701903910308,0.10237661528795966,0.0124205045460173,19.096052724930058,0.0807583168529917,22.37329498270226,22.108630414045077,22.047670588750808,22.442222981307104,0.08475161306871526,22.39595113807833,0.10235352769271516,0.1360423217928547,0.10411067292876361,0.09570287021660433,0.09485608175474991,0.7888355815030501,-0.33551296982938883,22.108630414045074
1654,TRUE,-1.7537031195419868,0.5769498697098949,0.33287115215826474,21.985054563479714,9.55239629906536,0.5789536999727338,0.03024379745102332,21.474356697262454,0.5507184324885844,22.35131580865147,21.86835826147073,21.83346533236554,22.30265686127923,0.46201495238665197,22.39040358704816,0.10882993341384108,0.13848391484361672,0.11060115555902138,0.04969106053813103,0.04949340960234511,0.9512305258857849,-0.5077187222634727,21.868358261470732
1655,TRUE,-1.7016975166441892,0.656338722363442,0.43078051847367543,22.00655084873493,12.026075494688111,0.4696546000674998,0.030794285339946905,21.25067092414809,0.421827837882335,22.37644671868117,21.90156314933301,21.859969870612126,22.523138035762372,0.36410558607124127,22.44874159909294,0.1009040696643605,0.14214617422217135,0.1018570346203159,0.058890901933321894,0.058553261829853064,0.8981660944483647,-0.5287257805471057,21.90156314933301
1656,TRUE,-1.926683553816944,0.5847528158623898,0.341935855658994,21.909044395031387,9.59008394874591,0.577107855853328,0.030722213015214793,21.346027993450743,0.5555999123549614,22.371824609148938,21.801892099373006,21.798809159525184,22.43884996064586,0.4529502488859227,22.449603932399132,0.11413589918588328,0.14553543690607185,0.11532582135700938,0.05125080511879103,0.051243184288794964,0.962731501087324,-0.5919952854271848,21.801892099373006
1657,TRUE,0.01784140766155415,0.8875473407125235,0.7877402820058723,22.677898913749566,22.43194552398879,0.01055708187851445,0.001171239764161258,23.297478658504488,0.010780540115577017,22.36864113450663,22.37865450469494,22.321304050414582,22.46486098341452,0.007145822539044389,22.462906159115317,0.11344095505063112,0.14736328614598493,0.11452647597751708,0.1132918187089458,0.11272977759820023,1.021166667042466,0.009805813792682028,22.37865450469494
1658,TRUE,-1.078247709972251,0.7853212337573013,0.6167294401900899,22.257440573786017,17.358952090667877,0.23437355538921048,0.02198104718894809,20.900346350864993,0.20171274952385723,22.459972772822788,22.145376239019626,22.11263314522215,22.454103355422994,0.1781566643548268,22.47238837348141,0.0986523712625079,0.14664218230509873,0.10111260938525189,0.080716906934620955,0.08049667480897538,0.8606463693776573,-0.3655351895932011,22.145376239019626
1659,TRUE,-0.9221025747024014,0.7969653323042049,0.6351537408947516,22.317030693880426,18.229136734317112,0.19597966683215207,0.021320838996803784,20.85876573647007,0.13474830702705362,22.449914386314074,22.23550979951921,22.210770432099615,22.528614364020886,0.15973236365016508,22.4978681593518,0.084713895616328,0.14454587768659927,0.08644962630309835,0.0748006855156344,0.07470173125341717,0.6875626905849349,-0.3118327822768565,22.23550979951921
1660,TRUE,-0.5867384543201964,0.8472957812492004,0.7179101409226928,22.442443322147778,20.503802431527124,0.09564941093951214,0.011077046420891076,20.26819477065712,0.07069838510911657,22.460527596739627,22.30553320631389,22.24976697054338,22.51011364855539,0.07697596362222392,22.498450416130044,0.09054829548893856,0.14358908677826632,0.0921111444163298,0.08559903525554266,0.08492929517407624,0.7391408312365416,-0.20969534339814766,22.305533206313893
1661,TRUE,-1.5394500560082454,0.628180695724763,0.39461098648124726,22.068797628267788,11.188247752836114,0.5066592774960824,0.03200881593801248,21.475082681212335,0.4482286739287398,22.468827538100484,22.023402598674004,22.009249628711515,22.52675663496005,0.40027511806366944,22.496528344081796,0.09952782711448632,0.14166785337489446,0.1012926931156126,0.05589040360173078,0.05580625605741865,0.8846747584370555,-0.5034900512063967,22.023402598674004
1662,TRUE,-0.48876278529336914,0.8224339490916741,0.6763976006185264,22.479363417177524,19.105949125877977,0.15732099571301034,0.016169933777082354,21.442874016977555,0.14765655072787853,22.413251570929727,22.269968968409394,22.210944069923677,22.537119611082257,0.11848850392639032,22.480278279658044,0.11205914406185724,0.13789560183331143,0.11318085220425231,0.09646895795933061,0.09598711646335722,0.9385686256222154,-0.1526607630053114,22.269968968409394
1663,TRUE,-1.6370839931176908,0.7186388970885141,0.516441864408596,22.031861883655683,14.901544450626762,0.34290281160269054,0.028912650806857856,20.793989409718137,0.33089066687999813,22.3965143446023,21.866253800206653,21.856965837035407,22.326080404040017,0.27844424013632074,22.42551507364808,0.11976553242910366,0.13400795125008613,0.12159990866956462,0.08136363379734553,0.08133796915843,0.9649692440066356,-0.5495103058351969,21.86625380020665
1664,TRUE,-0.3150554950410172,0.8786233139589097,0.7719789278321368,22.546615111456877,22.030397774273382,0.028320603453127334,0.0037798750370798824,18.227624917593015,0.027397354933830623,22.34677735274915,22.233923471456624,22.233692299589727,22.299176178092274,0.022907176712779864,22.42172281021655,0.1312922530028722,0.130283359708423,0.1327533917970982,0.12911630000336322,0.12894883035542049,0.9674001113420921,-0.11665688267904073,22.233923471456624
1665,TRUE,0.05664431132473135,0.8610266910733696,0.7413669627407559,22.69369236657254,21.107198741421314,0.06904733739595106,0.008148788787627833,22.976897951234534,0.07791289994244631,22.451025212101488,22.49199748220802,22.449040481477788,22.51816319314058,0.05351914180416084,22.47549234090615,0.14223149490755732,0.12400362038412728,0.14442308319756528,0.13317066196701377,0.13207870302653016,1.1283983261462467,0.036310112446252374,22.49199748220802
1666,TRUE,-1.0930345446949885,0.6045520177310122,0.3654831421426381,22.251512092078958,10.431127460055707,0.5399204281050348,0.031159692774402083,21.892827195869206,0.5730642083887056,22.50463240222791,22.15402873595787,22.13141198359965,22.5099779925247,0.4294029624022786,22.502585704951525,0.1414266320512203,0.11824156557546464,0.1434743837193504,0.06125434958916347,0.061047439934274216,1.0613864165132554,-0.33032612893408064,22.15402873595787
1667,TRUE,-1.256724658213069,0.610635630159289,0.372875872820032,22.182267121596773,10.924567366217104,0.5182931333962737,0.03056811798648591,21.72071947318723,0.5512309672849472,22.49348971246907,22.067514825980723,22.057022468737205,22.643853624317533,0.4220102317248847,22.53470363417512,0.13891828225976124,0.1130018662040776,0.13977468347623376,0.06272654950168209,0.06271564548797783,1.0635505889743095,-0.4005215087127727,22.067514825980723
1668,TRUE,-0.3951862761677359,0.8823352454111636,0.7785154852947783,22.51517989488518,22.135586764311405,0.02363918536384959,0.002682183741288135,16.05779237867772,0.027537435949448723,22.461047488012483,22.284718260571196,22.259855734147433,22.483480282463535,0.016370619250138385,22.51384069520811,0.13511612512740934,0.10851908132605972,0.13591710689389735,0.1321742982683723,0.13190788028806077,1.1649062996714161,-0.15136773446158136,22.2847182605712
1669,TRUE,-0.5649441532648299,0.8183589939087981,0.6697114429114202,22.45065990389311,18.985224272935568,0.16277593317039485,0.017188035210810162,21.289606906015425,0.16610317612776326,22.488829253064914,22.289634612336602,22.264852161899626,22.513614051794868,0.12517466163349655,22.513693409182903,0.12765802712310934,0.10331519947770368,0.12921456334123482,0.10775161396829368,0.10759334231749108,1.0204406320551418,-0.19520453661977166,22.289634612336602
1670,TRUE,-0.7503486042774876,0.8132273351777397,0.6613386986802878,22.38076892559128,18.93625938271978,0.16480151999106876,0.018066282904836722,20.900957364095746,0.15451451623604298,22.493958659848772,22.247816835272104,22.223335004704005,22.61031441281613,0.13354740586462888,22.51710733913968,0.1204151239637054,0.0990659405062757,0.12156526797149804,0.10278166939977709,0.10269204153290656,0.9375794364300567,-0.26252903488784085,22.247816835272104
1671,TRUE,-0.79659978206681,0.8409722812459399,0.7072343778240002,22.363503325888832,20.17747543047466,0.11010697539851295,0.01276729943144859,19.853673098386587,0.09380057384245637,22.441092046892305,22.198390664751624,22.178999335081954,22.436130774985802,0.08765172672091648,22.467769563927355,0.1079974669770628,0.09821544067206038,0.10900617250587276,0.0987813309724521,0.09873393213786044,0.8519040097410866,-0.2848928745087651,22.198390664751624
1672,TRUE,-0.6243265574877181,0.8612820686292934,0.7418068017423548,22.428247082337553,21.21384689216097,0.0642808219428225,0.008071908881079108,18.892107373125793,0.05232934059810139,22.41997825984237,22.235367102625254,22.204375566270425,22.500364913697567,0.0530793028025619,22.44643542713267,0.10691726664142594,0.09697103634783616,0.10787013830619056,0.10222536509840162,0.10201063439296518,0.8140739184176596,-0.22677444030629568,22.235367102625254
1673,TRUE,-1.2048830351135562,0.7613683104483528,0.5796817041549794,22.204512692493967,16.513614584852213,0.2718985059956891,0.025009384098374512,20.930229413367876,0.2620452677999479,22.36396092458556,21.988258366775298,21.98840177050325,22.27622920573141,0.21520440038993727,22.384428438753243,0.11916444190513772,0.09413669202202224,0.12012570605204084,0.08864733323997598,0.08859275310375193,0.963761337490036,-0.3898294558990294,21.988258366775298
1674,TRUE,-0.04365307130656992,0.846277428340937,0.7161854857193498,22.65337032448472,20.429100918926764,0.0990865533713227,0.011316617673196255,22.447742199918878,0.09748233608364665,22.343593233263235,22.353745917833525,22.3457326394629,22.30189867816463,0.07870061882556689,22.380887373317364,0.12371101119519703,0.09294520044356262,0.12449657875610184,0.11236036142453534,0.11234870605391448,0.9838099395619876,0.010319762143092603,22.35374591783353
1675,TRUE,-0.1891416799834832,0.8862982671840478,0.7855246184134458,22.596343108581934,22.3905617816599,0.012371418892190723,0.0015339139373161293,16.63360756880757,0.013101223551281089,22.41399763600252,22.338267453518593,22.311910422511627,22.47530706342167,0.00936148613147092,22.416520304022796,0.13207515440523698,0.0920732510894248,0.13304581425119308,0.13130275129612598,0.13115413139592141,1.0589911848794518,-0.07151162688152723,22.338267453518593
1676,TRUE,-0.7392558490997209,0.8351069360078839,0.6974035945684759,22.38492466541966,19.81330380708313,0.1261591184640404,0.01384597656418526,20.38394758655141,0.11751869086636497,22.414352426744188,22.175741907996002,22.161785248216052,22.464317600132286,0.09748250997644081,22.421557421097123,0.11473466682119358,0.0948469775367375,0.11584778373750022,0.10223350385289942,0.1022007641231075,0.9315116679406867,-0.25615408476384127,22.175741907996
1677,TRUE,-0.3768971551843729,0.8752644747404488,0.7660879007426736,22.52230089599875,21.779413939517294,0.0393943010661414,0.00454541623497815,18.85772653344401,0.03315066447277357,22.383743937970177,22.26685411806757,22.23919828191213,22.437292814682635,0.028798203802243072,22.40705879641946,0.09950495507817156,0.09784524399506588,0.10042464248003921,0.09709549885238518,0.09691290375888528,0.8415091415663137,-0.13890499119835842,22.26685411806757
1678,TRUE,-1.0457717830329645,0.7792105029174415,0.6071690078568521,22.2702400582326,17.215114111141723,0.24077883720359627,0.022691592030578696,20.994893096922773,0.2104779017900041,22.360999217012402,22.073464067233452,22.057247646203233,22.36560047132682,0.18771709668806458,22.37471757797499,0.1034151765659617,0.09858606672976344,0.1043447389444671,0.08238247722860993,0.08231787946270991,0.8741544906292139,-0.32892944309189787,22.073464067233452
1679,TRUE,-0.7192220168030375,0.8356130930138183,0.6982492412161201,22.392444427128275,19.907475873164593,0.12201744095588325,0.013770954121887963,20.365683253938673,0.0952787012324414,22.317790394264193,22.131796161267403,22.123296556824577,22.309259340811614,0.09663686332879662,22.347489792976734,0.09660878623243536,0.0979598331903348,0.09740947903928313,0.0881284303886915,0.0881172658391986,0.7808613300363385,-0.2381911177342273,22.131796161267403
1680,TRUE,-0.33032286331511906,0.8853323847845724,0.7838134315483383,22.54058582448313,22.32541869305025,0.015278435192241082,0.0018401002353046951,14.083060779820626,0.011948167939371528,22.320198391912513,22.221779688383524,22.226347163507775,22.27747176601391,0.011072672996578437,22.341327704094976,0.09447898001600608,0.0969839786169048,0.09532467179541672,0.09418571660803961,0.0939634662916675,0.7820282502123791,-0.12585057317591736,22.221779688383528
1681,TRUE,-0.00896874697694149,0.7345782133282844,0.5396051514965745,22.667142458785044,15.44599984614575,0.31890555484652705,0.0279231751716426,22.643514679806884,0.2707652240212424,22.368307497745214,22.442824032048396,22.419282504728145,22.42792039963252,0.2552809530483422,22.379901739944668,0.1010591499757576,0.0960278495073063,0.10194505066432179,0.07434187618333979,0.07426259619633983,0.8490451793840589,0.0877650990931258,22.4428240320484
1682,TRUE,-1.1004335784565968,0.8015800313282415,0.6425305466241846,22.248519212046535,18.22135953065268,0.19642869171492078,0.020505073360341717,20.501891277871554,0.18798214944404246,22.38223228673097,22.028761742197798,21.976530959112516,22.23540478403385,0.15235555792073208,22.37618999433418,0.12234205692119816,0.09680796884695672,0.12302758922361082,0.099900598560437745,0.09948213043709862,0.9569994474985511,-0.3693529243481697,22.028761742197798
1683,TRUE,-2.0115203321596944,0.5834577065394947,0.3404228953203271,21.872865436609516,9.80916787902703,0.5674037660326954,0.031105185808394196,21.261222219112557,0.5685944673497377,22.42292503056358,21.762387239267895,21.735203486443982,22.58017863544058,0.4544632092245896,22.45655885397295,0.12640388388859788,0.0981016535218262,0.12734013060312044,0.054935236870593124,0.0547906067898123,1.0020985079555744,-0.6591545502280791,21.762387239267895
1684,TRUE,-1.8942847688152669,0.5628960031283279,0.3168519103378465,21.92338292761286,9.06696552683559,0.6002521934194301,0.029541499896725363,21.418359719001916,0.5920997180426743,22.399450183377994,21.81854679604656,21.799123064123805,22.501946250686828,0.4780341942070702,22.467549566608476,0.11848745187587773,0.09812239775585602,0.11901614499307164,0.048546719100147885,0.048479348968756816,0.9864182497521349,-0.5889017031846286,21.81854679604656
1685,TRUE,-1.456285460255745,0.7081573723571444,0.5014868640237752,22.101004289349508,14.363901011192054,0.36650724112298894,0.0295102920908367,21.11036948260761,0.3498319006345635,22.403871769894064,21.95136340625749,21.921872055916992,22.4936303219895,0.2933992405211415,22.46755347789179,0.11773930519171974,0.09716410525139547,0.1182067132431027,0.07685423408150326,0.07672128243720831,0.9545020162839574,-0.4740779546996343,21.95136340625749
1686,TRUE,-1.3522093936626156,0.7555316179727924,0.5708280257565856,22.142698118797906,16.10933700071388,0.28959949955684333,0.02535165729797115,20.833465276412827,0.28194765094944024,22.40080005565527,21.958893696396505,21.93204699278968,22.377481071652962,0.22405807878833106,22.45095520210527,0.11796688520554947,0.09734389129048832,0.11869245552732839,0.08522739650597724,0.08510379901920798,0.9735778251719626,-0.4538993677066472,21.9588936963965
1687,TRUE,-1.1844893868275668,0.7799659778318029,0.6083469265751205,22.21329770297769,17.486643668553306,0.2287043658704965,0.023062371562357364,20.667091406120537,0.20893246497057844,22.43154707824276,22.062895005334948,22.054712745299916,22.530941267779433,0.18653917796979624,22.47944625996271,0.11564452521509316,0.09513880043023236,0.11645212580603143,0.09212149611031338,0.09210046243272611,0.9135482139806902,-0.4035387155993142,22.062895005334948
1688,TRUE,-0.26366872666308394,0.8762801588965504,0.7678669168757637,22.56695837267731,21.891380529932977,0.03439522790265993,0.004344102931504447,19.641615536208917,0.029153156945879576,22.440102119576128,22.358517401000285,22.3371599740131,22.56884051678387,0.02701918766915301,22.479732306259123,0.1094314034235367,0.09211464049519712,0.11026523113633026,0.10705065154733913,0.10693591458917316,0.8475930739108444,-0.09625458381745144,22.358517401000285
1689,TRUE,-0.6615703994774689,0.8269644873300991,0.6838702633051336,22.414171340718624,19.43708376650484,0.1428306845641049,0.015391833718861013,20.843473398586244,0.13127382388760453,22.41918159552962,22.21233235518582,22.17225179257697,22.445114003485195,0.11101584123978314,22.430347262950196,0.1131015614395354,0.0920878437539464,0.11400989767164482,0.0990433824432535,0.09867247129770716,0.9190869895235051,-0.22505948044269353,22.21233235518582
1690,TRUE,-1.6748773268741002,0.6208663059564486,0.3854749698720065,22.01722792231127,10.850103780957987,0.5215711663846793,0.031079699987327222,21.410547325227505,0.4916824766580449,22.35462249662734,21.8904372782021,21.868992662673634,22.3303640190718,0.4094111346729102,22.374699019389578,0.10966951979357652,0.09321753493744386,0.11050942460987016,0.05617387702363371,0.0560575314399763,0.942694896395806,-0.49240238830182825,21.8904372782021
1691,TRUE,-1.6115701525168442,0.63978939471744,0.40933046959290825,22.04155457107195,11.711818647914177,0.4836215506650425,0.03077381338266469,21.359130727224713,0.4422152989401567,22.300268038918983,21.884082721284365,21.873075713845832,22.328876595730605,0.38555563495200845,22.345409724696992,0.10382457752426412,0.09377363300500707,0.10431270092410411,0.05818402870169624,0.058142660262087274,0.9143829474349381,-0.4551542860703126,21.884082721284365
1692,TRUE,-0.7875291809055452,0.8118350662438467,0.659076174783151,22.36688142199143,18.79761766014017,0.17093674131690015,0.018091966102095954,20.880611940730702,0.14049547107495614,22.27828344706944,22.081916930378338,22.0741031604469,22.281335947582274,0.13580992976176576,22.321543756182756,0.10069967695273369,0.09488835789799845,0.10121131787438688,0.08699158609150776,0.08697629274306377,0.8219149961124577,-0.2389134127250272,22.081916930378338
1693,TRUE,-0.265305834077434,0.8782430483548527,0.7713108519836241,22.56631027979267,22.02853776256197,0.028400066019396597,0.003791876646474253,18.93560799694667,0.02088917654337588,22.297268699182855,22.227046375294915,22.202322975301666,22.273858165396632,0.02357525256129256,22.320006495191745,0.09951767757381656,0.0965234377784988,0.10030093245708172,0.09820572857152052,0.09804288968493269,0.735532675491284,-0.09547138587831883,22.227046375294915
1694,TRUE,-0.9357265671834012,0.791540616379464,0.6265365473783818,22.311974165200116,17.78383369071092,0.21575620596055603,0.02071342924798286,20.98730117323725,0.1974625488300801,22.333338829015634,22.06754680268437,22.047787994048065,22.271981114530696,0.16834955716653488,22.342311659364377,0.10856757385557148,0.09660519191639746,0.10948253443816283,0.08786383413562618,0.08776009462760005,0.9152114440971384,-0.29041597769078553,22.06754680268437
