year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1639,TRUE,-0.7959912574401369,0.5938337508506457,0.3526385236493468,6.707533036123295,3.334307444056037,0.529759872754948,0.05239298974058829,6.367461496328955,0.5960092328295182,6.797659921230742,6.54125768804056,6.510011959869735,7.003755525311681,0.4422475808955699,6.933612741137144,0.27463099010736586,0.10103272922262256,0.2754207211507848,0.11126742843235286,0.11091723508581311,1.1250554515011661,-0.22790186283534952,6.541257688040561
1640,TRUE,-1.7058433288874364,0.4659481086781747,0.21710763998076812,6.160518035013266,2.170635437720084,0.6940169676512897,0.042761974464537326,5.748969813801305,0.754115156265265,6.735145575713521,5.991455486914073,5.978340568164971,6.8571144427943755,0.5777784645641486,6.774786277552155,0.27114907824333456,0.10037981540448704,0.27228485302264294,0.06695071853680784,0.06684032231005556,1.0865946964054225,-0.6844227118535162,5.991455486914074
1641,TRUE,-1.7195720403602217,0.5393574655678753,0.29090647566380184,6.151223723447412,2.7896960860191173,0.6065687328234098,0.050875452578542694,5.541874243634868,0.6623803447337218,6.31818046626711,5.803970482901033,5.788770722395258,6.244213172128709,0.5039796288811149,6.3968110664320115,0.2706117589821057,0.10127903886919246,0.27128636160861547,0.09159160788474366,0.09139641962099648,1.092012015935151,-0.47088308174496696,5.803970482901033
1642,TRUE,-1.479922679350676,0.5773431968594822,0.3333251669599268,6.309651859583813,3.2504648700091416,0.5415282813537681,0.05035215032644808,5.649173080909091,0.6110339115938518,6.334955368041339,5.9159191346331435,5.89298739270192,6.337834663690146,0.4615609375849899,6.394997692544007,0.2687905407347215,0.10269503158971134,0.2697300364972985,0.10491583722200182,0.10470044886238516,1.128350877753469,-0.3713705033335821,5.9159191346331435
1643,TRUE,-1.4336027881494158,0.6543101232498095,0.42812173738718096,6.340180994688804,4.054499272235251,0.4287928444269282,0.05068334795751611,5.330503417118153,0.48978268900650357,6.425619254871839,5.889250475083229,5.862416150119773,6.393055913261697,0.36676436715773575,6.474818242510449,0.26351097810051743,0.10393049267043522,0.2646174487960649,0.13501240316668747,0.13469678886759862,1.1422361528935652,-0.4695778350473816,5.889250475083228
1644,TRUE,-1.0963324977936597,0.6948501252932103,0.4828166966199901,6.550742590318586,4.550772389599051,0.3582643298580668,0.04690961090481421,5.582387176283669,0.4151626214122626,6.704020399500528,6.238360210286731,6.207871725654645,6.844373620720157,0.3120694079249266,6.764878746061165,0.25798218167003356,0.10765745168895936,0.2594405245298324,0.15173051626545478,0.1515461029451833,1.158816512871201,-0.40184117506233097,6.238360210286732
1645,TRUE,-0.8644133462642296,0.8165238492641252,0.666711196417104,6.672833424669033,6.06709525247404,0.14450467936743233,0.024987284491999988,4.191823924641094,0.17827044708742007,6.785721830684442,6.3233064912749715,6.3011875647812445,6.884730012306971,0.12817490812781274,6.84240547451292,0.2578420213813963,0.11140469716099408,0.25960059732014673,0.21332148277172286,0.21302380245206837,1.2336655661795661,-0.3748303852246482,6.3233064912749715
1646,TRUE,-0.4409740163069163,0.8288132808893883,0.6869314545786321,6.8837054374329,6.2803795326228755,0.1145974729396489,0.021837582645263597,5.2647400447281845,0.1341983199285974,6.759686392697039,6.5590671044162265,6.519798083336503,6.761302985570637,0.10795464996628457,6.817516457721243,0.2550932433142976,0.11470238448215804,0.2577407776341335,0.22315239829854255,0.2227269007721077,1.1710408308852587,-0.17131707365758775,6.559067104416226
1647,TRUE,-0.6470978464240854,0.8207238820745412,0.6735876906075053,6.7830858014807145,6.13236255551763,0.13538346839102525,0.024474582022128266,4.806519242686369,0.15682870695621257,6.9573294356719195,6.620020654197754,6.576290082494116,7.1092420253885695,0.12129841393741136,6.986974192763877,0.24543099037116892,0.11982304686874828,0.24836692547257724,0.20941586170002294,0.2083045633557925,1.1584036723246551,-0.29118414377715407,6.620020654197754
1648,TRUE,-1.0083163965352466,0.6789136101555515,0.46092369005444417,6.598997472891625,4.3555959415551,0.38596104494236216,0.04911950681760165,5.812507662972945,0.4191909334632578,6.757214412221588,6.361201908155009,6.3424697861487,6.772478173011809,0.33396241449047254,6.801183903271849,0.23497608460959268,0.12455468463875792,0.2379827859451977,0.13822255975664363,0.13802378838247217,1.0860964829387327,-0.3646200041041081,6.36120190815501
1649,TRUE,-0.5160442400147214,0.8199159539652944,0.6722621715668188,6.847908123589531,6.124554622731176,0.13618853587251234,0.024671724128113803,5.311412566587063,0.14974175437935794,6.662757760278882,6.4604049602033555,6.407864446777974,6.66305669631256,0.12262393297809793,6.717559578927391,0.23212228104682117,0.12927312699923726,0.23426664779606754,0.19918714896251322,0.1974624996187841,1.0995180572286416,-0.18403772338724533,6.460404960203355
1650,TRUE,-1.2146847284189244,0.5527128603168173,0.3054915059595976,6.4796717080999535,2.945663905265252,0.5850977498658229,0.05013794518885765,6.040029727759397,0.6199930636931887,6.766528814895764,6.316104420091783,6.278966955029755,6.8578872346559,0.4893945985853191,6.799771996580517,0.23562014635648848,0.1326517080188737,0.23894887063558481,0.09080222826420113,0.09043342155083238,1.059640143609112,-0.4250729811630629,6.316104420091783
1651,TRUE,-1.6879981508411184,0.5674491639290166,0.3219985536437399,6.172466433301283,3.0662242711791015,0.5672612000100623,0.05151902736225076,5.475858673336166,0.5944666683842956,6.595373734049589,5.929859345701238,5.8717624116917495,6.55178099988708,0.4728875509011768,6.659533064184169,0.23309645098058052,0.1361354383797876,0.23469425017831871,0.09517634118586321,0.09467588174455153,1.0479593322683638,-0.6350574567696339,5.929859345701238
1652,TRUE,-2.0405351052805254,0.4905468526035848,0.24063621459928317,5.89228757514127,2.2683049828661668,0.6797064080134106,0.046287749538653715,5.3316881370399,0.7019107763187242,6.769549894567237,5.760299232102218,5.7117293781291805,6.927387023387032,0.5542498899456335,6.86888434610712,0.2341529664276839,0.1371679385875971,0.23591685600413892,0.0703242724596011,0.07000155807108585,1.0326675871281112,-0.977323850428756,5.760299232102218
1653,TRUE,-2.2354285024198584,0.405439936168872,0.16438154184061898,5.724035962223772,1.6318025912386265,0.770123815826059,0.03638036709000551,5.313734346204691,0.7874438936208121,6.722488138432897,5.613173567127634,5.578290781172112,6.881096465853563,0.6305045627042978,6.874550473269846,0.22592062452102732,0.1382568010254184,0.22724377875776644,0.04830205281164446,0.04814747846741655,1.0224899911401584,-1.084914846030217,5.6131735671276335
1654,TRUE,-2.2349608988663054,0.4322617484506658,0.18685021917362665,5.724473663859407,1.825943475549753,0.7426607001238643,0.03897570234250628,5.24940957244599,0.7553092554251521,6.709950456936171,5.6067904089538985,5.570542103069537,6.884944640352628,0.60803588537129,6.8843443928667325,0.2172091847992369,0.1424838362540763,0.21813247578695302,0.05337499791626448,0.0532122635349125,1.0170314051883698,-1.0846863158350057,5.606790408953899
1655,TRUE,-2.0145908985024574,0.5457242532464908,0.29781496058143997,5.913747245744096,2.8703945086209908,0.5954683693801966,0.04913702010223462,5.110855409987319,0.6115113097991826,6.719907911712523,5.735954108846892,5.6802229126013675,6.918170354695078,0.49707114396347674,6.901938704362102,0.21704747224954668,0.14780227311637142,0.21813107243405602,0.08474145462200604,0.0842536183191431,1.026941717216121,-0.9581398694494334,5.735954108846892
1656,TRUE,-2.019511841191977,0.491877468368254,0.24194344388836272,5.9096390683171824,2.38204221305591,0.6634633969769445,0.04585068794782632,5.316942684908747,0.6768469856015006,6.694144872165127,5.761989723156852,5.723376663981823,6.858278011387606,0.552942660656554,6.866480045800948,0.21631836574557295,0.15116573631575378,0.21816958620419252,0.07050215943195809,0.07015365023791066,1.020172308955608,-0.9137232414811969,5.761989723156853
1657,TRUE,-1.8230697748856088,0.4866676727312955,0.23684542368169537,6.076633156348149,2.3714187101895563,0.666122894445197,0.0448032476334231,5.562358653420261,0.690787021869765,6.702149720659524,5.914796843767553,5.884879530820529,6.882097481842296,0.5580406808632213,6.869110813535643,0.2239620094043093,0.1537411287605327,0.2255730598780912,0.0697501176308544,0.06944637616919416,1.0370263920220162,-0.7592409247721985,5.914796843767553
1658,TRUE,-1.566722501102432,0.5478540962988759,0.30014411083145803,6.252120900524738,2.8608285073625543,0.597077464275345,0.04926307353115541,5.679819782309308,0.636025703956299,6.65222991982437,6.033752077577111,5.978552995152152,6.725307990520981,0.49474199371345867,6.798947226728461,0.2398218716302965,0.15580573958277297,0.24147050875407,0.087889058439077,0.08745578067817311,1.0652314682956996,-0.5806041791431329,6.033752077577112
1659,TRUE,-1.9176216628387464,0.585941405447827,0.34332733061817483,5.997886414789588,3.3285815198833046,0.5307193031748079,0.05096981733332518,5.029598280933584,0.5835295936636911,6.843298771377771,5.784950861161238,5.821240533078051,7.0224762839538055,0.4515587739267419,6.962520567516448,0.2514155411229387,0.15624631354888044,0.25354908567586054,0.10559569073762524,0.10500547789184322,1.0995070090214687,-0.9625658604563463,5.784950861161238
1660,TRUE,0.6277076917210813,0.6025599039922247,0.36307843789911903,7.39914575441776,3.4917475446413766,0.507886775326449,0.05091863899440335,7.693443498828783,0.5739394982152305,6.722288255207726,7.279672608420685,7.30716571405735,6.824442601009261,0.43180766664579767,6.906279180772565,0.2633340286659257,0.15656544267638442,0.2659119268128372,0.11329456896843236,0.1126012708902315,1.1300540319174985,0.49323690502407036,7.279672608420685
1661,TRUE,0.8044026553415555,0.59676601720541,0.3561296792912077,7.4917628474054565,3.3770353690010246,0.524201208869129,0.05112719463262787,7.849519247163175,0.5915300026263793,7.171607568053515,7.572612665377705,7.589237233943382,7.199956771546856,0.438756425253709,7.113147060761335,0.2666693368711083,0.15510890215852324,0.2694464969389785,0.11006080989699583,0.10947040753019183,1.1284407449240725,0.35536212169578496,7.572612665377706
1662,TRUE,0.5585385089240963,0.6115117543841913,0.37394662575003146,7.36300011025861,3.596121562653102,0.4927663796247029,0.052086009129409416,7.6443497433295065,0.5662800722148906,7.16725528090812,7.4374243675414276,7.439990863132579,7.161106477461042,0.42093947879488525,7.095988075396472,0.2774183672238199,0.1538372456924238,0.28006629510340886,0.12147033328729362,0.12116372342607122,1.1491856904811093,0.23509611098638095,7.437424367541427
1663,TRUE,0.16249238594499704,0.7956820994529212,0.6331100033898084,7.168134220455721,5.7830635473343985,0.18476682581016285,0.030551817139138477,7.496316868832295,0.23946931809243793,7.024683369355418,7.137625121864696,7.063385154004393,7.022180350988514,0.16177610115510832,6.972157750592404,0.2789130966640428,0.15017412807959213,0.28178780120135216,0.2143082686008969,0.2120662473371297,1.29606230470441,0.08714222464408161,7.137625121864696
1664,TRUE,-1.43704151402551,0.589842268319486,0.3479139014962766,6.337934712179976,3.325980767502937,0.5313200581634872,0.05039973908910371,5.668812796354586,0.6147613151943422,6.736810352022083,6.08024677007559,6.079612351975209,6.595670371158213,0.4469722030486401,6.711961433815644,0.28006689869298196,0.14544276578586943,0.28490003636063055,0.1097545153086534,0.10920615261609083,1.1570451853808617,-0.5674485233957163,6.08024677007559
1665,TRUE,-0.46482154521162056,0.5881913881340237,0.34596910907502976,6.872435793325446,3.3054396680317626,0.5338882262045486,0.051948220811805855,6.681166488071344,0.6088973301536145,6.632684072010077,6.662204885709179,6.621407312352026,6.664465394405895,0.44891699546988695,6.724562399891921,0.28142007130983904,0.1429617825823171,0.2837417742184726,0.11097216544379492,0.11048691713017478,1.1404958945851107,0.025884191113060506,6.66220488570918
1666,TRUE,-1.3281221318392915,0.638726953731825,0.4079721214235369,6.407728103070847,3.845239743784206,0.45858558963237767,0.05012089670258586,5.587808289704096,0.5420719993989954,6.838520230530384,6.1605443080944795,6.113019061806094,6.870587560360014,0.3869139831213798,6.847434971915351,0.2798544924442328,0.14267091934087653,0.2821225494715707,0.12919181500397436,0.12867088498982177,1.1820519694775935,-0.5735584728440788,6.1605443080944795
1667,TRUE,-1.2663125990921698,0.703596620299543,0.4950482040969392,6.446999174950077,4.642069035722865,0.3457598662091926,0.045622210389067,5.220184051480365,0.41809358836495614,6.79541656042874,6.136821948253381,6.088445816850808,6.887442070928951,0.2998379004479775,6.893415882922729,0.2715577217626745,0.14316600379105973,0.274187420023496,0.15955141770134312,0.1589128497178114,1.2092021926917336,-0.5446521815423613,6.136821948253381
1668,TRUE,-0.9849760313180672,0.7556696334042424,0.5710365948493021,6.611257410390578,5.215381313935874,0.2648044382858525,0.03893094893568782,5.271347057060564,0.32588781485022494,6.859541906320869,6.341968557339046,6.291119773432512,6.984841847049132,0.22384950969561457,6.967860436440033,0.26512845780248656,0.1448101884290864,0.26839870417596035,0.18093083696342468,0.18023560886464488,1.2306735376483149,-0.4205610449468593,6.341968557339046
1669,TRUE,-0.7809729246556865,0.7741089810131525,0.5992447144852213,6.71516878069066,5.555097096120492,0.21646413452572438,0.0349906850490068,5.35918657893096,0.2578308507557007,6.922214408099065,6.5192176131498165,6.418735373593159,7.054068461745164,0.19564139005969539,7.012849929047914,0.2556313033376282,0.14453060008887306,0.2594254213011853,0.1925375442194446,0.19126551947468134,1.191101940839351,-0.3383394662804957,6.5192176131498165
1670,TRUE,-1.507088562391351,0.7013163478620418,0.49184461977855237,6.291595526567117,4.5526992364938135,0.35763000038549964,0.04640060532528212,4.862277460500789,0.410621044898665,6.894606150181445,6.06008922004724,5.981930610528761,6.989540469412025,0.30304148476636433,6.965951125021457,0.2487345687437241,0.1461386808287395,0.2527565036731614,0.14896936402995456,0.14781439895969403,1.1481728167548721,-0.7268217100739545,6.06008922004724
1671,TRUE,-1.833282205141031,0.5670943929813775,0.32159605055091706,6.068671926886143,3.108755800245077,0.5614604473523234,0.05054098731020699,5.27181592327497,0.6103402519966108,6.737281619762898,5.842848917276068,5.835696921607136,6.86445448936189,0.47329005399399965,6.869663083568839,0.2479446348796288,0.14685019635443702,0.25112610119322487,0.09785373330802562,0.09744223924297538,1.0870583224068404,-0.8228010255295963,5.842848917276068
1672,TRUE,-0.7205011887045489,0.6386051453961082,0.40781653172638455,6.745928658976717,3.9418973255256224,0.44420155823415763,0.0506612993094605,6.312520254539426,0.49082941625205706,6.656282851445625,6.487554056676864,6.533097587643814,6.8345997480418665,0.38706957281853216,6.807070713385237,0.2453944837526048,0.14728216913232006,0.24750469757088794,0.1260221113425271,0.1254297332579338,1.104970046037794,-0.15269988120835443,6.487554056676865
1673,TRUE,0.7760646514547839,0.6866178250287834,0.47144403764725706,7.476787418907986,4.416077446427909,0.3773078277128276,0.048508425423730656,8.111970512336178,0.4198300009968988,6.618878724323976,7.2457234511736015,7.22390400930486,6.6608236057910295,0.32344206689765964,6.665937830597892,0.24383831908802195,0.14550524287838015,0.24657199543347427,0.14305367434483143,0.14202955440358683,1.1126988897681582,0.563355219110746,7.245723451173601
1674,TRUE,-1.0088639644154136,0.5921381996195249,0.35062764744865227,6.598708036402649,3.2986511628671358,0.5346825516691703,0.051392180603392026,6.171992826834177,0.5758308100191959,6.588514494325925,6.348668485143605,6.332699039795151,6.388496330419828,0.44425845709626444,6.504152646786664,0.2410111780919968,0.14631812827424256,0.24403987839901548,0.10351419754352435,0.10326761167194318,1.0769582965098992,-0.22270686799998574,6.348668485143605
1675,TRUE,-0.5954105326573286,0.7793645424721962,0.6074090900628958,6.808960996845642,5.521652934518402,0.22204019140362175,0.0347897562134014,5.797635347860014,0.2596403188074071,6.635013710123315,6.417596525182847,6.374092520973963,6.655010142941448,0.18747701448202092,6.657763861631217,0.2452510245955112,0.14934979740955426,0.24746715949812836,0.18321470731167086,0.1816396805354609,1.1693392856766023,-0.1859316518341947,6.417596525182847
1676,TRUE,-0.9918112549151126,0.6333861357054665,0.40117799690390366,6.60768502427796,3.6967356422063866,0.47837349423776115,0.05061308405957253,6.085097558989699,0.5369511972949447,6.745370049227174,6.390835945053247,6.337613546408501,6.800106144589524,0.39370810764101305,6.78123899227013,0.25238336666262223,0.15243164709881035,0.2564700370304185,0.11875814357665648,0.11810343732070921,1.1224518159195276,-0.3158568583039685,6.390835945053247
1677,TRUE,-1.5752091592033048,0.64001171114365,0.40961499040102284,6.246542696559797,3.905912297264602,0.44925166686058715,0.05150981903374229,5.2100650302574065,0.49448504564234963,6.829233446481144,6.028578878282098,6.095250980310952,6.975541222903635,0.38527111414389387,6.888743226000808,0.2468895794680093,0.1536929507611678,0.24964897327300184,0.12620128932953584,0.12513187990352995,1.100686056654742,-0.727414109916531,6.028578878282098
1678,TRUE,0.9190438393594036,0.4952844561216784,0.24530669247574674,7.552948574171962,2.361997178275364,0.6666844414084001,0.04587809850849329,7.786219496783945,0.7071373987390334,6.604125684526812,7.4400284279918285,7.460830223251266,6.653577313579026,0.5495794120691699,6.736326881267256,0.24625142575976391,0.15276049367069647,0.2492324924326371,0.07299087605257631,0.07266211400074252,1.0606778181971286,0.788083552916973,7.440028427991828
1679,TRUE,0.7208857601096386,0.5353390215886628,0.28658786803550673,7.447792027546815,2.8042656936218497,0.6050239253615454,0.04920929184896111,7.674946624879544,0.6456326555449742,6.96515531678408,7.423419763912495,7.422090921640379,6.894297711986242,0.50829823650941,6.857657521109601,0.24322209384466137,0.14944846916190677,0.24492539202547275,0.08679356076167297,0.08629366690964874,1.0671192137718555,0.4294407234114237,7.423419763912495
1680,TRUE,-0.28638323956687367,0.4803000057229767,0.23068809549749145,6.955555787104414,2.2143008147201186,0.6876988042086895,0.04546412940702939,6.894377223528677,0.7145322983657194,6.944812885162134,6.908774975935584,6.920162047291125,6.897604607857965,0.5641980090474252,6.860260584065634,0.2386845290719459,0.14940749360499314,0.24062304979290025,0.06869010898461027,0.06859696861497729,1.0390192537675071,-0.03468454419480249,6.908774975935584
1681,TRUE,0.4950857896250302,0.7895284959082531,0.6233552458511485,7.330177053631132,5.7573322759697625,0.18815519994810526,0.032624951858496225,8.3592947635525,0.20612488587645622,6.76443717348987,7.093177012230729,7.029922868673525,6.716516147097488,0.17153085869376816,6.75718875979681,0.2377407459862191,0.14808077012592366,0.23927408775433132,0.1899537437227766,0.18864546377650337,1.0955045937253245,0.3000807487469874,7.09317701223073
1682,TRUE,-1.0772333506389264,0.6926082911534706,0.4797062449745306,6.561528666390309,4.518646961072511,0.36258600563804816,0.04789509226555664,5.6341989860389345,0.4019378550998101,6.866286235487852,6.3710637291485295,6.3157017205036405,6.900441970734282,0.3151798595703861,6.816532836314174,0.24067423914535976,0.1440070391410989,0.24483952859307506,0.14642925362672585,0.14571737931512466,1.1085310763511511,-0.4467375943752523,6.37106372914853
1683,TRUE,-1.40654605846075,0.697868314347948,0.4870201841708464,6.357738948202978,4.615314586103498,0.3498031239361674,0.04651458704457844,4.981157236370022,0.3927628414822051,6.553639876199717,5.936027126398767,5.908113302323576,6.590402521633004,0.3078659203740703,6.61779056335147,0.2428380536429443,0.143862388916476,0.24587470750542265,0.1493042587369868,0.14908974318862317,1.122811131766442,-0.5500593397478184,5.936027126398767
1684,TRUE,-0.637840069444364,0.8432703058784217,0.7111048087762868,6.787742940979553,6.420308101085452,0.09416036089973003,0.01708615764830408,3.902224209669037,0.11465561893033648,6.368486060509466,6.085715281557079,6.044153043702487,6.309397221332771,0.08378129576862992,6.466566177225388,0.2464793143544032,0.1444894381908901,0.24956937306572377,0.22095484213081718,0.22060911515837367,1.2176633334321176,-0.23222410594837084,6.0857152815570785
1685,TRUE,-0.6299920851741105,0.8580102305831991,0.7361815557854345,6.7916840002345165,6.619101350748902,0.06643907459717396,0.012200305776207697,2.597607665850237,0.08496859813936747,6.718905659900079,6.368724746831076,6.3847834705715245,6.897568595859477,0.05870454875948217,6.77393459184969,0.25203989045649094,0.1475423133827154,0.256652808389193,0.2348453790518316,0.23430957340232397,1.2788949673748418,-0.27381522486386084,6.3687247468310755
1686,TRUE,0.17992460082981096,0.8451456825669846,0.7142712247616143,7.1764821651494906,6.462805499675185,0.08844359797551356,0.016811230636191377,8.069285757369274,0.10693337556631245,6.603537547070514,6.760274950928042,6.722801318567064,6.5748109230108,0.0806148797833024,6.663323145010012,0.2522210906956331,0.15011968471791218,0.2573333773393107,0.2298158506545386,0.22778032706963705,1.2090572750773658,0.12963604544499185,6.760274950928042
1687,TRUE,-0.5887572840300527,0.6853222468955712,0.46966658208999423,6.812266487873712,4.39778172738478,0.3797914982397141,0.047465018397248995,6.357395496423079,0.4419291287055157,6.88839443345429,6.653730535868532,6.605349999979668,6.981044373008965,0.32521952245492247,6.873840058917043,0.2554041101759597,0.1524013510228576,0.2605832217412455,0.14542390560186066,0.1444560653458252,1.1636098510730275,-0.20166888185877907,6.653730535868531
1688,TRUE,-1.2971485592251566,0.6371611219674831,0.40597429534686186,6.427390501940663,3.8739014118677786,0.45396754875797046,0.050192459004781614,5.624827362790769,0.5224235452188458,6.726170126331487,6.150802735301424,6.1445830558230945,6.728219334257316,0.38891180919805485,6.759715115017078,0.26304350388312225,0.15363139011753169,0.2664211444975262,0.12723646566786617,0.12656169355541472,1.1507949117688414,-0.49997387470690935,6.150802735301424
1689,TRUE,-0.4714355736079907,0.6617085362857505,0.43785818699343043,6.869294209189079,4.145959206780525,0.41551767132276224,0.050655091051468135,6.554077456535286,0.48535978444666195,6.675761796335594,6.616701111399583,6.587721677571219,6.77961951025535,0.3570279175514863,6.769309851691085,0.2736937108752207,0.15624154524399975,0.2766968227924855,0.1423993125248485,0.14149505948130653,1.1680845796559356,-0.050561993510271463,6.616701111399583
1690,TRUE,-0.936885519313895,0.6561940779970001,0.4305906679983331,6.636052268164422,4.059241309110071,0.42712766648080347,0.04922796575251484,6.032882347063231,0.5104437312686226,6.693451242326622,6.356267990668385,6.326990699501515,6.648759087146975,0.3642954365465836,6.717295067727507,0.27787047658168035,0.1550614087229033,0.2813466460729725,0.13773501427157184,0.13674786648630236,1.1950612693255815,-0.28214725078365444,6.356267990668385
1691,TRUE,-1.0014461308580322,0.5922091652003404,0.3507116953472841,6.602624665424824,3.313905160065435,0.5329665009264953,0.05088084436437646,6.170593273015027,0.6124539248237875,6.771219586578413,6.403363643484075,6.383169868954321,6.8105867718295485,0.4441744091976326,6.827200953734312,0.2797652800815399,0.15807182980483225,0.2830769863395283,0.10970537502859454,0.1096586022116429,1.1491415009369506,-0.3201137047042577,6.403363643484074
1692,TRUE,-0.4178785194428733,0.8787498012727121,0.772201213236831,6.894546828799207,6.898913919564868,0.026820646450477787,0.005017785127437032,-0.16282570868396057,0.038594168360735336,6.9098612691670205,6.636896797181059,6.583781670270443,7.043977196315163,0.02268489130808571,6.9768580083378335,0.2772784767798196,0.16173454381650257,0.28001965244461463,0.26921252683385255,0.26782397928092755,1.4389723391640257,-0.18969403688783937,6.636896797181059
1693,TRUE,-0.5164493158918642,0.8122080867094923,0.6596819761162942,6.847712440123446,6.0395862000693565,0.14838732319793305,0.02554822097601716,5.44605982935708,0.19647013691309181,6.9170484453715355,6.628043110585576,6.570964255488986,7.006579242281243,0.1352041284286225,6.9720319167732825,0.2766593935497202,0.1637644663928927,0.28370147169644794,0.22796260470980118,0.22475092591361207,1.324035858851779,-0.21827606318501713,6.628043110585576
1694,TRUE,-1.0330423385436294,0.552524916882677,0.30528378377620913,6.585795827748863,3.01380569280051,0.5753899571677495,0.04999031432583359,6.207946611600267,0.6532326898330667,6.84369987613006,6.42840506107111,6.408806251387558,6.875580555664258,0.4896023207687076,6.900033019420518,0.27832658032540564,0.1646330930803021,0.28444026393185223,0.09863458522682095,0.09799657796756939,1.1352869157614145,-0.36580604364705493,6.4284050610711105
1695,TRUE,-0.925931221641397,0.5318784773272989,0.282894714644006,6.641637958695151,2.750070041646384,0.6120446052458719,0.048107877302751276,6.358307684920183,0.689707277303058,6.8433316649771125,6.508807096265355,6.498802017607491,6.976760908584954,0.5119913899009108,6.920977234543323,0.2827852900146816,0.16441144994304135,0.2854586872708299,0.0885757532907607,0.08829840642936038,1.1268905426034876,-0.2968563104087254,6.508807096265355
1696,TRUE,-0.4161656848171836,0.7361120204841746,0.5418609067012938,6.8953483850186466,5.018587035657567,0.2925499068372058,0.04243230284559422,6.415183548171268,0.36289702234278626,6.705765798164523,6.600314364896304,6.511746898593149,6.701659048902802,0.2530251978436229,6.773531288222028,0.28000943750075824,0.16147423903444377,0.2824037397486253,0.179920263495382,0.17810710035309754,1.240461930978246,-0.08500981016407239,6.600314364896303
1697,TRUE,-1.6957914650089494,0.5839225693381377,0.34096556698245223,6.1672642087053555,3.3265222760031974,0.5306182395910823,0.05094950595855343,5.353645466260938,0.6120258461132243,6.790342392123141,5.911046740464058,5.920113511460138,6.817719331261969,0.4539205375624645,6.81831246300505,0.2807670200533087,0.15875526447722885,0.2854582483861946,0.11075042238763491,0.11041094480315991,1.153420294381283,-0.7623375936269219,5.911046740464058
1698,TRUE,0.07457063538989314,0.7644411780750574,0.5843703147367816,7.125703647523904,5.411592318826675,0.23680740735747874,0.03677931776668688,7.238419388248478,0.2976014999006532,6.724839816976027,6.877681867705043,6.8681390159767,6.952154579818227,0.21051578980813512,6.868873026709146,0.2750934359990863,0.15928366071253017,0.27788470481003597,0.19518579985911902,0.19308519620303807,1.2567237791316264,0.12161944674479463,6.877681867705043
1699,TRUE,-0.5760458675814629,0.585997384341969,0.34339293445562935,6.818563192752654,3.36521507481186,0.5255396951181727,0.0513854616318532,6.571050959650679,0.5961241319134651,6.696019724364749,6.621522827983276,6.61172959109365,6.635359744976833,0.45149317008928735,6.694616619924288,0.2696589372396716,0.16063693470165258,0.27461105171191735,0.11090877689630693,0.11072528171596228,1.134308478409839,-0.06567604650712688,6.621522827983276
1700,TRUE,-0.4372439557951109,0.8346339356403069,0.6966138065224279,6.8854608087804525,6.309403136948977,0.11042598697460551,0.019641977086229983,5.216685742314899,0.14483497949881488,6.666303710753095,6.456348322013235,6.516341756832692,6.624310106023677,0.09827229802248882,6.6780452734362195,0.26995177184618924,0.1622529679440393,0.2728136868564435,0.23330072211359443,0.22978735497826341,1.3116023090843856,-0.16007549490091022,6.456348322013236
1701,TRUE,0.32950197983478424,0.5363008352804782,0.28761858592253864,7.248229835360236,2.7349637033860033,0.6142634461068184,0.04921370728034469,7.347443772829339,0.6810527273412585,6.75057406938435,7.157073808782928,7.191975337318859,6.825930380795398,0.5072675186223781,6.786545057736875,0.2723667009093014,0.16359868451043635,0.2785085816937137,0.08882955254326423,0.08832052874551778,1.1087306784373196,0.36663524091487343,7.157073808782928
1702,TRUE,0.9022580133204944,0.5412545116697125,0.2929564464028189,7.543896360430353,2.812431620476712,0.6035057532537034,0.04882920565050375,7.839966254579541,0.6772514241618485,6.8465086109272075,7.519329214935225,7.522139642465213,6.807091537994902,0.5019296581420978,6.785890594682778,0.2789436936726049,0.16477199906634324,0.2813211748586539,0.0907960085387461,0.09056949626058686,1.1221954728858132,0.5995574035580509,7.519329214935224
1703,TRUE,-0.04021067772146813,0.7677305168066241,0.5894101464361661,7.07007778822257,5.454397173161196,0.23051746228179362,0.037620687390314704,7.008929384648105,0.2902733794993792,6.873423665006228,6.912757368188171,6.927818467495887,6.760676625583795,0.20547595810875063,6.752573517354771,0.28709264720424776,0.1652227502271318,0.2895577417370362,0.20550683748281823,0.20470580210287906,1.2592251217156711,0.03123643461651371,6.912757368188171
1704,TRUE,0.1720520083446389,0.8128565121560001,0.6607357093544175,7.172713835396691,6.0260638860599745,0.15024241363622795,0.026049688576584042,7.631998991396828,0.20896496163049208,6.736497723833999,6.923626111850322,6.871722332060617,6.714743330493534,0.1341503951904992,6.710031707457332,0.29924626571961793,0.16797223833662475,0.3048563058761165,0.24115201961590027,0.24028347626102478,1.3908520009299448,0.134542271852941,6.923626111850322
