"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1837,10.835873405263811,0.2324810415253772,11.294664177934882,6.141715093869556,0.46899997975079377,0.113559139653408,10.831703407163944
1838,10.88810476242031,0.22993391607170474,11.257543421119603,6.082443022073567,0.47408416672006026,0.11350947573489872,10.858712778547718
1839,10.788212929399373,0.26961809009807236,11.097366693836575,7.252216100085432,0.37315565997156774,0.10448944845760962,11.307716106180644
1840,10.776576059335197,0.24334037827051705,11.02909510812945,6.415497593013627,0.44529791708844124,0.11158241076514311,11.30071760345449
1841,10.978916606492795,0.2981937147922915,11.32545364991362,7.821121577400845,0.3235887710805409,0.09925902953637207,11.308822428688867
1842,10.790392264292764,0.4062440086953031,11.252626041256717,10.923660407764306,0.052962630308985084,0.02063166898801674,11.174819209041875
1843,10.69775202698406,0.36026069727359744,11.067027788123918,9.431810011169706,0.18321729863378877,0.0676219645875897,11.274831871397028
1844,10.744903546095296,0.40273484788261094,11.199075271028276,10.841785823685688,0.05985000285074878,0.023305176109971702,11.365236209762259
1845,10.653226737081079,0.3382977825113327,10.872632694075802,9.05198865658952,0.21612987263013309,0.07557031285020141,11.419680622979639
1846,11.159766972433012,0.35171720695754904,11.512705460496663,9.56457550708177,0.1714386893813136,0.06256237189440919,11.20808159068402
1847,11.303011828872142,0.36094203955545834,11.597605044117918,9.867032003261013,0.14534466555466305,0.05478999699907457,11.380894376757169
1848,10.933636753422931,0.34846197173613475,11.173309062316159,9.682930789687498,0.16143768216241788,0.05675859116653739,11.30141886884787
1849,11.000512386985914,0.30536427169868524,11.368572587399287,8.651186201149784,0.25129003643774855,0.08241261310064274,11.46062342473925
1850,10.40313787159909,0.1804246733902698,10.558305832522194,4.90846821663968,0.5756889947660857,0.11022399206384548,11.115422536767019
1851,10.793744066068133,0.21207018100048639,11.088781080818483,5.854224611812416,0.4941134389846704,0.11528339776522753,11.26633799814771
1852,10.801862277285641,0.22363443844809586,10.92360488479469,6.178876037542173,0.4659082077116429,0.11408806860110599,11.627366274342181
1853,11.02572964828388,0.2102736179207229,11.227575717523973,5.689517152564073,0.5085968836997604,0.11715068101031892,11.407424304643634
1854,10.994077102026786,0.20536519862464134,11.111375591348256,5.461620758128298,0.527883031477809,0.11471557436184888,11.323666260682632
1855,11.319633367645784,0.3759901348592683,11.470013798660844,10.763522137533613,0.06699268976415247,0.026006088453758926,11.370383382127951
1856,11.751626103016074,0.22496405913811784,11.847423045049847,6.029562939906193,0.4790869800009048,0.11271545706596094,11.493968620041633
1857,11.58135493376696,0.22344014471434534,11.73032810904742,5.977694570640897,0.48366100992273525,0.11490202254301729,11.252826658237412
1858,11.051950192948283,0.3525580366730945,11.288692322046742,9.792385075439542,0.1516071206005982,0.05821815903339938,11.189694809975252
1859,10.779201067936455,0.35520906282800957,11.246731595110964,9.926665070906585,0.14027261100785596,0.05099272833652995,11.226255918490184
1860,10.299081222117517,0.20876852008537863,10.420799946406087,5.49804656003779,0.5249128904602972,0.11405214342704119,11.741920821765255
1861,10.489348149492217,0.285531806794295,10.776132523158584,7.67028426802662,0.33669041044343845,0.10162399304805872,11.458170470136482
1862,10.959042206049716,0.36729969267320633,11.373912930991143,9.950052827640905,0.13778350143394855,0.05139918341077626,11.564312847099249
1863,10.648385394997222,0.36223960444565423,11.066492803519965,9.780364497035173,0.15279574266856338,0.05511514868818505,11.348638251444871
1864,10.322989324963125,0.30265991702491285,10.734174869932735,8.071828766403785,0.30192008005282817,0.09379239409747041,11.199730714493635
1865,10.374018888263596,0.2583819002053625,10.670198296622026,6.865395742629866,0.4066500991784263,0.10884340431343642,11.457087527766637
1866,10.69595133436905,0.22363675855677417,11.022076942601855,5.905189303307031,0.4892940040863365,0.11437677715269318,11.19723688647172
1867,10.673634526477692,0.14856199214725294,10.864722576274959,3.8301691851362536,0.6696169927261939,0.10253203688825939,11.257793122303173
1868,10.603551936906275,0.19444542014003302,10.712202463907955,5.055453875286572,0.563299744682581,0.11319576032258222,11.602951659821485
1869,11.227215786637451,0.3147222744234932,11.449389172470427,8.59089940124645,0.25673816676276323,0.0855671738674509,11.248583113689252
1870,11.893739130207816,0.21148701853984186,12.18093765182372,5.678449038181124,0.5094766103574161,0.11319151186275385,11.112713053603787
1871,10.971155050879013,0.16324293339288734,11.052212380339856,4.315211392422212,0.6272838461492988,0.10677455755379497,11.143332867384013
1872,10.905272958103224,0.3782777781374072,11.228039117218124,11.030370425230272,0.04364806818865549,0.015793789543162354,11.407663933465178
1873,11.043856801832563,0.3592350045105721,11.278111189633519,10.331128771425444,0.1047585385166266,0.03928451742041506,11.289901448318473
1874,11.538711807244374,0.2930836800551658,11.68140721976468,8.57431716742461,0.257857060928801,0.08785453907151305,11.137349983070639
1875,12.30755057674305,0.10283868513018153,12.429082672192207,2.748954786855112,0.7625676639589326,0.08328670379696074,11.206438173762177
1876,11.643067946341395,0.13962479631099506,11.720833452650039,3.88509986088612,0.6642084154016695,0.10125436391100648,11.029241808657712
1877,11.356866820759555,0.27881850510687206,11.510887876108379,8.677750439297778,0.24881185767299263,0.08449996932399333,11.394592355142711
1878,11.102784560437353,0.20355683020110354,11.332139075028007,5.9978377187500085,0.48194048068062917,0.11189464223011074,11.135125637336019
1879,10.811495009296477,0.1261579781451581,10.97252040046801,3.457073187467964,0.7017466013349557,0.09565426685719616,10.983297705094174
1880,10.650134384560936,0.28117396111413445,10.82491854775759,8.861027081540264,0.23282306375799047,0.07796386326054293,11.270614879338565
1881,11.265282580255896,0.21743880506173277,11.451385224598674,6.39979903462927,0.44668142835104235,0.11150739547824358,11.483633804830557
1882,11.4391738704824,0.2443033311421177,11.687812036368664,7.532512323904243,0.34845976009520724,0.10530131227054335,11.477704025975719
1883,10.962044325916745,0.24157684569392354,11.169983865130838,7.555485089044986,0.34643994110853604,0.10242133238582626,11.202196648054251
1884,10.840925050181424,0.30106085459056336,11.462942688519732,10.155147672145418,0.12025070529959113,0.04393144525659778,10.667816088005246
1885,10.773083944957328,0.26928813494147785,11.343465444526858,8.567588445422672,0.2586695425069871,0.08679748226580211,10.72224780629379
1886,10.517392799550162,0.29381245589875826,10.927070366485381,9.815318428508494,0.14972478437975875,0.05526420643652201,10.96761617890264
1887,10.779984722141704,0.297686941613611,11.146973689809077,9.982613785300172,0.1350287172923131,0.051820467880674514,11.284250510830487
1888,10.91598909559404,0.28864464951570445,11.349805592928421,10.04002183983665,0.1305964143594871,0.04809774725268016,11.209767548349786
1889,10.754321228952115,0.20006743709064675,10.958480028595115,6.3731859419138575,0.44947706068583193,0.11197879771268897,11.094812423481944
1890,11.16210059774462,0.21849135118607763,11.719196605285363,7.313789140453884,0.3674951947123248,0.10306968704484319,10.889596382470787
1891,10.630290059814405,0.2045008031432112,11.013811447263526,6.673581976631964,0.42330114098225274,0.11012314233391855,10.712765887159103
1892,10.505140691183769,0.17200196509853483,10.833775487944713,5.22482001249875,0.5482224060953019,0.1152645395417526,10.702327139810183
1893,10.436818784355953,0.26630555069668843,10.858341322419932,9.033169511941534,0.2179838808403275,0.07718687470527183,11.002053595093024
1894,10.40183458899042,0.2378989325587165,10.66357498529561,7.710726728679809,0.3331725983521573,0.10082781200196349,11.069563154381255
1895,10.722422593633805,0.2316644075062008,10.938627332103692,7.321315232446547,0.36687369874799636,0.10569307385828514,11.451786634771482
1896,10.592798592783586,0.2324497660909539,10.781156730941463,7.185938253993809,0.3781113808322633,0.1036338679123963,11.195104172831407
1897,10.844207527358037,0.30098682911770336,11.121519358873705,9.569543112188942,0.1709865953427383,0.06061846142677443,11.203385809832717
1898,11.206897048501839,0.2961804705391869,11.477497064313663,9.174653876732727,0.20563617971258416,0.06958472291145718,11.402516401258948
1899,10.979096844153336,0.244483041572588,11.152698878825353,7.238669580708611,0.37407664582919836,0.10429172254656664,11.344160972519866
1900,10.870974005199765,0.1134222358254546,10.977013673770017,3.045416883690237,0.7370638129369981,0.08892487649676206,11.249610094370793
1901,10.642746612197781,0.22150690535808185,10.81052252381595,6.408346073692195,0.4462161602149008,0.11065554734333377,11.261785049528564
1902,11.178671567723589,0.08434429001141812,11.29825361266543,2.243309184175656,0.8063162199648903,0.07075855412818997,11.119112543869484
1903,10.955775307523487,0.07934693825462677,11.081552801102859,2.0393520424583897,0.8242501057787611,0.06833844095137075,10.771041214388797
1904,10.67617814608624,0.10036668740557722,10.805726079223403,2.6926756472165643,0.7672034163108161,0.0803722788726138,10.861000749304178
1905,11.190449759107254,0.10502074719480198,11.343078831854205,2.7005954488198842,0.7668098251107979,0.08501227050900378,10.971851523092871
1906,11.4752985795109,0.12099016345580184,11.702004184078659,3.210152676277067,0.7227358484877477,0.09181690882687506,10.960372368753864
1907,10.379291358941572,0.15625066203416504,10.602277541504016,4.177859744793659,0.6394643217485583,0.10597985950965282,10.8729026971871
1908,10.303532577004741,0.2866938229369398,10.923052456603408,8.127693720547885,0.2968702040804387,0.09279655424071738,10.56024905819072
1909,10.455679634258841,0.31703555069768086,11.104232472484876,9.01558309738484,0.21967127050990923,0.07486849736385962,10.814708134419478
1910,10.352838870322286,0.2729209072739541,10.864450242801135,7.576859941767287,0.3448735596385238,0.10193598367469257,10.904847696385254
1911,10.094554182855124,0.1536372058545702,10.228563034209266,4.0140857685098705,0.6535562199137206,0.10559851294760877,11.308754036409796
