year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1652,TRUE,-1.5212484685256067,0.5250384390466613,0.2756653624765546,15.92936090083262,6.367647400321729,0.6174928872044186,0.04531809327967862,15.484734640102053,0.6638304590548538,16.073907945926507,15.682796759858192,15.653368162471027,16.046878783600622,0.5192207420683621,16.139087347482533,0.2327460683800996,0.15948834643352483,0.23469645225462749,0.07889779861589254,0.07845618499595002,1.0750414665668777,-0.3638103256773153,15.682796759858194
1653,TRUE,-1.5239662015599154,0.5498259675747109,0.3023085946194671,15.927706217927868,6.861644579676939,0.5878468099726536,0.046346648884932486,15.42249015295784,0.6276434594183217,16.180084831812625,15.704585486739296,15.651372123761034,16.30832524919632,0.49257750992544963,16.252857863126014,0.22406368229466933,0.16284904173879225,0.2260705687250257,0.08417885489778314,0.0835285744653211,1.0676990140467368,-0.44534961521704197,15.704585486739294
1654,TRUE,-2.1391464832866913,0.4065241870500411,0.16526191465669682,15.503637327354836,4.082798846571599,0.7549791491707006,0.03519930746622975,15.127356157224135,0.7866032105849584,16.21127651817757,15.358661282233191,15.327658582200828,16.29818753053116,0.6296241898882199,16.300562149283998,0.22539892353930568,0.16615270899651668,0.22763133081048356,0.04857579516523043,0.04832801592112094,1.0418873308607197,-0.8183372718814237,15.35866128223319
1655,TRUE,-2.2055978943656216,0.34096825377877293,0.1162593500849457,15.451931728880977,2.7396689934111915,0.8352302598154387,0.027458841380724224,15.220069658729583,0.8503741347619491,16.2159401860623,15.369077648046813,15.356639203136908,16.461710292075324,0.678626754459971,16.37243956672896,0.2223626650483039,0.17219699488701,0.22370368355569667,0.033471857208960246,0.0333520955405762,1.018131377268176,-0.8317811992866453,15.369077648046815
1656,TRUE,-1.7480195120278106,0.3844720251116509,0.14781873809345392,15.79023929042946,3.5396044781099647,0.7872779529053684,0.03179716895256244,15.560749246323724,0.8151918502437381,16.172637722629258,15.673831223486928,15.684287157755358,16.258788396536183,0.6470673664514628,16.345413629810388,0.2253004289957688,0.17631217837786187,0.2262929299803273,0.041820777692587595,0.041685552718489796,1.035456216238949,-0.481726307032206,15.673831223486927
1657,TRUE,0.2044169239382816,0.5930701110848582,0.35173215666220603,16.73273144849028,8.044642336407424,0.516810229113664,0.04676397160242001,16.810985198538035,0.5675287650405234,16.315100674451305,16.596529406008955,16.640913567894575,16.557385263810865,0.4431539478827107,16.43350883147044,0.22846282510442067,0.17956930510387756,0.22976286514085878,0.09936583003529487,0.09846195043546202,1.0981376394461895,0.2562781945071837,16.596529406008955
1658,TRUE,0.874215626281821,0.5236623875562447,0.27422229614110666,17.087071547797656,6.39209353173676,0.6162641310709469,0.04546433923446321,17.35453594788181,0.6613064171339441,16.411709417449043,17.035206652268364,16.993131774332557,16.317334623904735,0.52066380840381,16.382435926161527,0.23053584432758775,0.18226700866030107,0.23373990896479907,0.07916620722607354,0.07863055380422998,1.0730892547400455,0.581030172527786,17.035206652268364
1659,TRUE,-1.5129229361694143,0.5770104220254914,0.3329410271260356,15.934404982334556,7.493576988606534,0.5498956743116531,0.046940877201104646,15.349871599361203,0.6031594211106386,16.542214527329584,15.82304165713081,15.854225367395125,16.49856490723603,0.4619450774188811,16.423235959741078,0.2333127479332234,0.18234588312686148,0.23594274928033318,0.09363165720915488,0.09272351576173463,1.0968615489941067,-0.6556642183859047,15.823041657130812
1660,TRUE,0.35848154681596744,0.4551281027393088,0.20714158990308285,16.802337522840272,4.928294744876288,0.7040848214842051,0.04004586052906457,16.86450611580235,0.7488827522970927,16.26894817623004,16.71495124516934,16.70894958404201,16.33608540207326,0.5877445146418339,16.37839113638722,0.2377912673754095,0.1820325724946187,0.24090452195261594,0.060495280511925535,0.06010134554511311,1.0636257584966167,0.4193233055672714,16.71495124516934
1661,TRUE,-0.6406856268606274,0.42042712061303417,0.17675896374696679,16.364158838794893,4.2919400710758,0.7422539913766086,0.03683883083752053,16.264269250111486,0.7830418515181247,16.454086148016817,16.3054515728316,16.32256044479973,16.454438256017127,0.61812714079795,16.39282124561614,0.23932457620293723,0.1803343177368006,0.2413291391943182,0.05235832321432405,0.05213710079361378,1.0549513517143498,-0.14089235010095713,16.3054515728316
1662,TRUE,0.5850741923680742,0.5650357180574732,0.31926536268072436,16.91754132477024,7.423742250801867,0.5541960957944982,0.04829285306307888,17.13075776969886,0.6120463183090415,16.339925503691717,16.823951480501385,16.789413002229672,16.419698230100156,0.47562074186419234,16.355681254024205,0.2463593463027624,0.17816894892579094,0.24806206338071293,0.09623659077640347,0.09536818638622972,1.1043858355436607,0.43827615424947375,16.823951480501385
1663,TRUE,-1.4784397816999684,0.4584678250459884,0.210192746602399,15.954743453153517,4.815634245350797,0.7109472198822944,0.04235076253500334,15.667983355567422,0.7528714043135825,16.34772143792423,15.835966073294838,15.833541335924489,16.206037964925997,0.5846933579425178,16.264290223859547,0.25220595966031795,0.1755806451155787,0.2552609107778632,0.06308227041416929,0.06279840123984462,1.0589694751717702,-0.48325789989969437,15.835966073294838
1664,TRUE,-0.6122163607808317,0.5877817414081012,0.34548737553274,16.37594414964743,7.961662023104251,0.5217405928600923,0.04730624386379463,16.127328871264414,0.599698861255899,16.138214218053015,16.131686287979516,16.081219270290937,16.086862962289562,0.4493987290121767,16.21341964872775,0.25840408218545147,0.17192323241286914,0.2603488179292625,0.1042179282877644,0.1035071173248665,1.1494195956048825,-0.005679327286971514,16.131686287979516
1665,TRUE,-1.7013232406205905,0.5906841028250019,0.34890770933017745,15.81868168340526,8.102887125383832,0.5132419447054888,0.04793374900069795,15.03344502064995,0.5996763580405547,16.247995072342434,15.519658120685516,15.48022100441146,16.29346867703753,0.44597839521473925,16.26204693591824,0.2695051009176251,0.1703168921686456,0.2725855325300156,0.10912243312787069,0.10807045218852075,1.168408709043966,-0.6233580304728026,15.519658120685516
1666,TRUE,-1.855633507326885,0.383502583712902,0.14707423171447143,15.717077083667172,3.5020003688676997,0.7899547731991163,0.03212154747984233,15.463007667301651,0.8433438847003909,16.135092270480136,15.568293830388273,15.54708494349015,16.19970473771198,0.6478118728304453,16.261533626271337,0.27394277709626647,0.17081822843411135,0.277108183586931,0.04341069155845951,0.04324436069965143,1.0675850229818376,-0.5309164402744777,15.56829383038827
1667,TRUE,-2.0326690755355523,0.3973572790908942,0.15789280724651877,15.586089388986258,3.846410705040647,0.7689250770310938,0.0334168285118716,15.26764965095667,0.829171053146164,16.208960331186912,15.428452763122671,15.424326902046639,16.44090904520321,0.6369932972983979,16.327378324999682,0.2730674598278291,0.1713779102412157,0.27433413463037015,0.04686421130496459,0.046682542452628636,1.07835090558847,-0.7237973873062291,15.428452763122671
1668,TRUE,-1.1270099249819272,0.4643640034041879,0.21563392765756462,16.145668472037457,4.998477035821235,0.6997095855006494,0.04132415712542077,15.9311686837051,0.7627238545016608,16.134122723105246,15.979324835887283,15.99474285375783,16.218401880256028,0.5792521768873521,16.28817870736214,0.26994345465224795,0.17175923332047463,0.271319874727149,0.06437773407235015,0.06399501619565819,1.0900577472522748,-0.1420088867843603,15.979324835887285
1669,TRUE,0.14517105604979852,0.3967868951137226,0.15743984013398832,16.705961948490824,3.618689899997424,0.7824376113342052,0.0327667687609457,16.72628188997345,0.8326081100460929,16.275802354471157,16.650875269140162,16.647006799751956,16.406199894896943,0.6374462644109284,16.32885085864374,0.26432060822315734,0.17069327944408377,0.2662198308352763,0.044563040626726294,0.04437567320199772,1.0641207656497207,0.35247213171335545,16.650875269140162
1670,TRUE,-0.7914010005081153,0.3741459362258795,0.1399851815943399,16.30095601572681,3.3245892301769295,0.8003107886605692,0.031031649971867418,16.214159510791585,0.8432084752417898,16.3575604053955,16.236643555708223,16.22505065658749,16.33452091717121,0.6549009229505768,16.302593002706818,0.2592568982211432,0.17034460125448653,0.26055529569148544,0.040852862095294325,0.04071291422226533,1.0536012848871072,-0.1147652830550907,16.236643555708223
1671,TRUE,-1.397418463874432,0.47233586739608585,0.2231011716288128,15.999726427826491,5.406978953693187,0.6753778774370535,0.041420695260593235,15.68417892858886,0.7378613121678002,16.2459385007933,15.83143784572371,15.820135678116495,16.23123264343242,0.5717849329161039,16.25717263304523,0.2544183816862045,0.17035241316879302,0.2556038207541962,0.06700365017740177,0.06680500710242639,1.0925162591464515,-0.37939998750538173,15.831437845723709
1672,TRUE,-0.7413861047464332,0.7209262150885749,0.5197346076019381,16.32233606041853,11.454571514351484,0.31194899672458826,0.04053366100320946,15.604360319083408,0.3785464898949439,16.17310102967331,15.957806230019148,15.921869458944492,16.302508874432082,0.2751514969429786,16.245625978063437,0.25177819844731447,0.17060353688938115,0.2537226406683136,0.15767682563644736,0.15557081778234233,1.2134884031351858,-0.1774180940649499,15.957806230019148
1673,TRUE,-1.4270936628173736,0.4639431406757527,0.21524323778008125,15.983556706311346,5.217914983514092,0.6863925353938732,0.041038210134520324,15.684380536888554,0.746949121912327,16.122066595862712,15.7951373784387,15.778580126446066,16.088201682828824,0.5796428667648355,16.17116966286568,0.2525251734578933,0.17089786108804533,0.2571144468391355,0.06506303654166956,0.06471618313968679,1.088224424648943,-0.30042444372582366,15.795137378438696
1674,TRUE,-1.515391001112608,0.4971869496749232,0.24719486292705464,15.932918973708603,5.571037139676191,0.6655353409785651,0.04483197493678949,15.569243578856222,0.7167917801791841,16.089770449780893,15.716661067339697,15.70830949467154,16.008781472011222,0.5476912416178621,16.154033562889516,0.2542724302696902,0.17432243911935816,0.2561726664499918,0.07255020483205384,0.07206595313914496,1.077015352971721,-0.3464290285293572,15.716661067339697
1675,TRUE,-1.078363735929195,0.4280502122810391,0.18322698423384265,16.16980398940009,4.392039043776318,0.7362473086718818,0.03712171646266006,15.997022748877288,0.792961110492338,16.189013867032962,16.036772376775573,16.01581027472218,16.40261726036141,0.6116591203110741,16.265257707260925,0.2600846178699828,0.1750768662083428,0.26228929618671026,0.05430408461224272,0.054008893127263105,1.0770309122389357,-0.14135294403101994,16.036772376775573
1676,TRUE,-1.7553127488319888,0.39984947290490264,0.15987960098232848,15.785687349305105,3.6628052475396604,0.7798525006629554,0.03399228117557562,15.545096145052737,0.8176752549911793,16.208783889085588,15.666102843749005,15.656116063969417,16.27882379669401,0.6350065035625883,16.24878638472154,0.24899869510044237,0.17456167611573084,0.2506632189647219,0.0457021074808331,0.045470225416129315,1.0484998820880496,-0.5175785468433745,15.666102843749005
1677,TRUE,-1.5262369340356918,0.316961452049858,0.10046456208555442,15.92631504983848,2.443329991587719,0.8534850545080147,0.02441917441706991,15.797564335819484,0.8779148665850022,16.14249825001544,15.839675638753453,15.84073308831142,16.361952576322228,0.6944215424593623,16.244212465572655,0.23966937643063976,0.170736518870981,0.2410620009390423,0.02943008654592931,0.02934564433690109,1.0286235968022543,-0.29439594055919827,15.839675638753453
1678,TRUE,-0.8807253795159868,0.4178689946685332,0.17461449670529064,16.26123626487954,4.208820015253439,0.7472942604544042,0.03724727827818986,16.128072818727976,0.7772393173310828,16.052054602088038,16.111138948893988,16.1010290072808,15.99561579077169,0.6202716078396261,16.12112381165426,0.2318587428904326,0.16762113494635986,0.23271665813305542,0.05184012163414849,0.05159157150930258,1.04007130585811,0.05680797698500406,16.111138948893988
1679,TRUE,-1.3275311471897362,0.4435114785542484,0.19670243160937553,16.037515763934664,4.666209064232422,0.7199138681512377,0.03981510524128257,15.795371089188944,0.7473897509226769,16.11933974074477,15.877208890951707,15.854893852840576,16.059971962592638,0.5981836729355412,16.121013414772932,0.22583483301118443,0.1640090143011471,0.22729137686733603,0.057416131323585466,0.05723601608730878,1.0381655139412693,-0.23322952510129547,15.877208890951705
1680,TRUE,-1.409989766842319,0.6637835520784384,0.44060860400986895,15.992901675864807,9.85132805254528,0.40815642525651785,0.047194852614648855,15.047107538389662,0.4331934893973573,16.130343748457783,15.661092874776806,15.617264514658027,16.243335584210588,0.35427750053504775,16.170329888091864,0.21497079546623205,0.1612309750591744,0.21651522950072258,0.12272224172563492,0.12129613188420231,1.0613418351189847,-0.4421298192098222,15.661092874776806
1681,TRUE,-1.8099205633110365,0.41608465684181617,0.17312644165917193,15.74987898162864,4.11600473473902,0.7526743043156073,0.03566435567408686,15.456717706695308,0.7708332540815818,16.055198635771987,15.593869633706042,15.58615579889843,16.130396357050987,0.6217596628857448,16.137303415964997,0.20856252681524276,0.15608277166193227,0.21175274393038884,0.0485266872658233,0.04842214677761948,1.024125906334063,-0.4504612169389475,15.593869633706042
1682,TRUE,-0.8159213272189788,0.6963969020308634,0.4849686451581839,16.290238717247682,10.835893362897451,0.3491647185750069,0.04306584917330912,15.621123968682245,0.36896969391338397,16.026328869198235,15.876820541082646,15.815976451995818,16.036235219906196,0.3099174593867328,16.11114952014794,0.20536189731774343,0.15242502317556306,0.20654409630148857,0.13033558430951184,0.12880511067531622,1.0567210095544708,-0.14148325505387938,15.876820541082648
1683,TRUE,-1.9780242623590216,0.388334628010163,0.15080378331179167,15.626389671065821,3.5546516806405304,0.7865989309485621,0.03318332311101185,15.346751076648355,0.7922459658770236,16.131221498455137,15.509727971428866,15.504863159687966,16.207242836501305,0.644082321233125,16.16693909851987,0.20148619251366875,0.15145391443031758,0.20451432967374356,0.042488677025676574,0.04232032669201199,1.0071790523814361,-0.6170635951539829,15.509727971428866
1684,TRUE,-1.3026463780422208,0.376047797839187,0.14141194625970208,16.05104779731872,3.438216126084159,0.7935983043748481,0.03206145554699364,15.893219027440132,0.793105867471437,16.065079235296828,15.92877589606082,15.917550340692301,16.1373602273228,0.6534741582852146,16.164616433101923,0.19417367733660884,0.15045589710169255,0.19514829485530188,0.04037503717851593,0.04032508002593497,0.9993794884632483,-0.1363879695445842,15.92877589606082
1685,TRUE,-1.1554189791147906,0.7622901418281326,0.5810862603283545,16.131016756760435,12.603496875573722,0.2426411243753133,0.033617693217312145,14.538013250096892,0.2500205392930661,16.16734416394006,15.759977970174129,15.815580404212142,16.2307056367445,0.21379984421656217,16.202827763513525,0.18944152174737483,0.1514315253366611,0.1903554905342558,0.14276270813348502,0.14130038739735426,1.0304128780179014,-0.3953426849143633,15.759977970174127
1686,TRUE,0.43633583602940496,0.5380881862799411,0.28953889621403667,16.839198989478998,6.6956113905163495,0.597734509155192,0.048047023754287294,16.970055172653637,0.5795934050000696,16.133435709163088,16.618334832696906,16.610268897034558,16.170517035587046,0.5053472083308801,16.200497128863496,0.18212368151132255,0.14908277104242432,0.18539744553306403,0.07794230879824048,0.07785300089359229,0.9696502312025417,0.5000763243592026,16.618334832696906
1687,TRUE,-0.23014936805326608,0.8281944949481612,0.6859061214624398,16.54134161836548,14.747601627165949,0.11380965682886937,0.018910546880649488,15.760876899020078,0.1126231615998276,16.30208599093152,16.24113331191388,16.173462729482118,16.253459564338343,0.10897998308247692,16.239793588198033,0.18356344193155943,0.14923894849203204,0.18529576217028762,0.16442716760362008,0.1625856422158642,0.9895747402979534,-0.061594821023105206,16.24113331191388
1688,TRUE,-1.5299200833880586,0.547965595362475,0.3002662937009517,15.924058562162315,6.953803032715307,0.5825820300271454,0.04710684235008341,15.397411981672418,0.5775454760664964,16.26806180913895,15.765221940047578,15.744798595532238,16.324976701179278,0.494619810843965,16.267861870180326,0.1860853274465195,0.14871055304435032,0.18974749269056074,0.08015968669216679,0.07963964083250245,0.9913547728885247,-0.5072249439282359,15.765221940047578
1689,TRUE,-1.4614539087425047,0.4442761900576002,0.1973813330520969,15.96443764804849,4.730926182800848,0.715685524202162,0.03907235680290164,15.696155763064553,0.7213873478931114,16.155845353523837,15.824231099008344,15.817451946910372,16.21025324914101,0.5975047714928198,16.230593215516052,0.1957389831226575,0.15007039045206078,0.19751170085342287,0.05502925879691453,0.05474342943309517,1.007966940084901,-0.3289931855181294,15.824231099008344
1690,TRUE,-1.2222673853810897,0.34514144508970834,0.11912261711861216,16.095116759174577,2.798364269134023,0.8318482086978369,0.027023228642312377,15.984589917979262,0.8364254700198837,16.16388548749321,16.013918106490024,15.99995967892257,16.229960900716826,0.6757634874263045,16.22486840898245,0.1984526635618935,0.14786548863578766,0.1996919842178049,0.0326645224592242,0.032563391644808024,1.005502519899889,-0.14914669832763572,16.013918106490024
1691,TRUE,-1.8727912131208777,0.3457903664129128,0.11957097750397648,15.704312537089212,2.8840295029933447,0.8267823952135276,0.026998294930254015,15.506236112810383,0.8288127401121878,16.169691392013203,15.619811204115216,15.61706421974937,16.140057675089096,0.6753151270409402,16.20088366156911,0.1905082643742292,0.14877817636187757,0.19122244811534,0.032734846921904384,0.032705763601830154,1.0024557185910277,-0.5485331448563677,15.619811204115218
1692,TRUE,-0.7045298621511435,0.768990781328787,0.5913468217686583,16.33775835308292,12.946379772153522,0.22215852369273492,0.0326607268871142,15.26557939149783,0.22071370266266876,16.16376820405169,15.96552562554274,16.058052676000138,16.283183434593532,0.20353928277625843,16.250219104605794,0.18670241049043307,0.15205496370016847,0.1874269945515626,0.14605928860515136,0.14435359254148497,0.9934964411625976,-0.19954030059429595,15.96552562554274
1693,TRUE,0.9297733497587826,0.4932282450939025,0.24327410175841077,17.117242799289556,5.657139358764752,0.6601421452724197,0.04319694895074668,17.360054228617056,0.6582298250422305,16.20731924507145,16.966083791610732,17.002673271511476,16.239463044727845,0.5516120027865059,16.250608301696058,0.18752987154353504,0.1547597720700055,0.19090686628823428,0.06524627309196931,0.06487360365872474,0.9971031690009734,0.760968944968365,16.966083791610732
1694,TRUE,1.051881088322581,0.46190349670154635,0.21335484026511545,17.186148993045684,4.865197350191787,0.7078627982266371,0.04003662881876643,17.405847112916206,0.7085796534320399,16.37389310373033,17.10511471791706,17.077889728789586,16.227872871187117,0.5815312642798013,16.263166279989463,0.19271733002754993,0.1567438435415723,0.1942800165710029,0.056617149760350705,0.056320248795218644,1.0010127036018825,0.7304818525835088,17.10511471791706
1695,TRUE,-1.5843372405335543,0.4114329600771178,0.16927708063781924,15.890076195728419,3.9116918753091934,0.7651927455558715,0.035968957243652594,15.65407459752846,0.7687168654645075,16.452407985264184,15.838715645848316,15.826028067751665,16.37099572832806,0.6256090239070975,16.320437751039588,0.20278683374344805,0.16235107809756388,0.20417783968843864,0.047222890765827384,0.04701428973982863,1.0046055323042509,-0.6108789168304192,15.838715645848318
1696,TRUE,-1.333207666136399,0.43987959870345233,0.19349406135551026,16.03443894546281,4.476598402069108,0.7312631013061737,0.03839106011196042,15.805310732551966,0.7456665303202236,16.245500090567145,15.91726561929208,15.897166865155548,16.349792222122364,0.6013920431894064,16.323708193688375,0.20924164607811388,0.164634924573322,0.21048634101480798,0.05353372143049673,0.05325150013746901,1.019696644050989,-0.3218942351041534,15.917265619292081
1697,TRUE,-1.591106722082531,0.41581322101795104,0.1729006347733234,15.885834124178716,4.057535282337078,0.7562126868554159,0.03569241026740955,15.641497487998572,0.7732699289881648,16.260308891461865,15.781800641448738,15.774875452327374,16.44275611413398,0.6219854697715933,16.327223534040986,0.21141677884994584,0.1673303848581176,0.21286779208162543,0.04826352961479952,0.048237070773703775,1.0225561438326016,-0.46795303406974753,15.781800641448738
1698,TRUE,-0.3882332431826043,0.8537720489765172,0.7289267116135604,16.472813811442975,15.50823749402558,0.0679836237153178,0.012124123162251914,14.188362795378032,0.07357161625160756,16.127047860752175,15.984415667089745,15.948408188766068,16.21189415637552,0.06595939293135633,16.218313683280062,0.20697305902768043,0.16891547709239332,0.2083244116834266,0.19299764801121164,0.19071830346279037,1.0821961559402826,-0.131798835986902,15.984415667089745
1699,TRUE,-0.9430658986516718,0.6424639085653594,0.41275987380907847,16.232841152652,9.409242563425664,0.43471212360112027,0.04882358756357857,15.696821456692291,0.4507608896719415,16.089074818553385,15.912262344184068,15.85487734629729,16.089468581286955,0.38212623073583823,16.128583813549138,0.20652996719682076,0.1709446073119963,0.21203666070030625,0.11645882687996861,0.11561181125829602,1.0369181469747715,-0.1705172919243152,15.912262344184068
1700,TRUE,-1.6555590079431992,0.6514977306680473,0.42444929306561546,15.84619481084692,9.54584757868608,0.4267147875523712,0.04730741078183028,14.764773605104068,0.449598715836996,16.025866406871117,15.458880702645374,15.41412205263427,15.973803858780851,0.37043681147930124,16.062845395504883,0.2088232375866563,0.17233972663671587,0.21222640426991768,0.11680968544345952,0.11596889493077712,1.0536281585550074,-0.5381269469898502,15.458880702645372
1701,TRUE,-1.5316393113938602,0.6547128604094399,0.4286489295855107,15.923002226244375,9.705248807148527,0.4170845084890323,0.04648570569483152,14.907658502160242,0.44737957324462324,15.970717922239325,15.49512685255067,15.489731018714926,16.039266753344073,0.366237174959406,16.074805032304962,0.21286251872172127,0.17292274921736103,0.21633188101375614,0.11954941640661529,0.11923610272779267,1.0726353152394477,-0.44338561571832,15.495126852550666
1702,TRUE,-0.4723746357518242,0.8213237169649793,0.6745726480491694,16.43564405812715,14.479199434309862,0.12998798325992397,0.020492124030899894,15.050965287346449,0.15973199264494178,15.999393051454428,15.847898794813673,15.939218394862255,16.0511494150533,0.12031345649574732,16.099632595958855,0.22696963619915428,0.17246612090842653,0.23054443598727137,0.1937191138338203,0.19157810971095826,1.2288212236168146,-0.12328421232411513,15.847898794813675
1703,TRUE,0.8057941585448747,0.6638563252409003,0.440705220562352,17.047642044620503,9.972500094001667,0.40108015362638494,0.04615962821278645,17.640219508865272,0.4570899098654132,16.137781083111395,16.824530527717567,16.798111662967642,16.295225881860656,0.3541808839825647,16.181196635296438,0.23582497493462065,0.1720743690295399,0.24158706529346669,0.1311600553938263,0.12964010081545704,1.1396472892827367,0.6025982346155487,16.82453052771757
1704,TRUE,-1.1746756076893243,0.4716244781400836,0.22242964838090623,16.120854865939343,5.125542463983974,0.6921588454150486,0.04221049214892571,15.885533320551732,0.7372215828530894,16.260784013594595,15.984141103702816,15.971440605674566,16.128376951654015,0.5724564561640104,16.15008273998091,0.243298618779257,0.17402413307283662,0.24718221404407748,0.06495415095337154,0.06486423779554756,1.0651046183062491,-0.25973308643774473,15.984141103702818
1705,TRUE,-0.6762124445305386,0.8167906577303078,0.6671469785555089,16.349490392292513,14.381283604463611,0.13572898845728248,0.022244903436045113,14.501005350440286,0.1665733972420006,16.120651839814585,15.850861821748428,15.849490390533786,16.11662959056869,0.12773912598940784,16.149529689208567,0.2393697216512902,0.17420839354914228,0.2413368190684372,0.2011365252366296,0.20035062040786145,1.2272499716921244,-0.21983297966116222,15.850861821748428
1706,TRUE,-0.10822302994284184,0.8255462118090894,0.6815265478323379,16.593414839396036,14.632185025012257,0.12063271434152056,0.01984925167973114,16.257860275210138,0.14304203991359069,16.12441518801048,16.143503445499967,16.115504071391786,16.18595736633656,0.1133595567125788,16.17644563740546,0.22157224791755412,0.17536659997224466,0.2276764527034654,0.19510914846847158,0.19449570627675003,1.1857649120671163,0.016097843084435404,16.143503445499967
1707,TRUE,-0.4030277452133097,0.8457543762826606,0.7153004650012722,16.46627412609799,15.175241873802413,0.088007388033371,0.014614667172189648,14.669589464534921,0.10384984987064165,16.18926222124666,16.031444433609643,16.010325463071414,16.23102940833534,0.0795856395436445,16.195039181436762,0.21266295061975363,0.17805796705975485,0.2186632289663445,0.19595508546595986,0.1936092836027485,1.1800128624572228,-0.1337424299836727,16.031444433609643
1708,TRUE,-0.7549514491376796,0.6727576033042943,0.4526027928037383,16.316596204484714,10.366286200521913,0.3771097441179654,0.044739713093306974,15.77872249861955,0.40572597730669363,16.14600391405208,15.99698830282913,16.01599936486683,16.15116384092133,0.34228331174117843,16.17513326227183,0.20857221898840353,0.18230879923884935,0.2147849043574442,0.12764108912629543,0.12589285116237578,1.0758830383862388,-0.13850540059304617,15.99698830282913
1709,TRUE,-0.3840953697833269,0.4767119716600739,0.2272543039240351,16.474640611728102,5.426418721361625,0.6742943572351805,0.041889472691001906,16.38486481729978,0.7031173410426136,16.143069080219174,16.31307985595073,16.32133037967414,16.116277834521068,0.5676318006208816,16.175546473865626,0.2139546801244118,0.186250126721794,0.21819702296360388,0.06477891235402063,0.06448709292368703,1.0427454026541412,0.16304150111697346,16.313079855950726
1710,TRUE,0.099080477991079,0.6621579343276206,0.4384531299930215,16.68510685638342,9.761665285398582,0.413665970119569,0.04713336667702202,16.736792656605612,0.45134587932022113,16.27180971090311,16.48167784740011,16.426759502361048,16.33771839271617,0.3564329745518952,16.24619410106128,0.2243423387889422,0.19027833239482725,0.2265894615860891,0.12431924180182025,0.12366154960134156,1.0910877662713248,0.19234762132307992,16.48167784740011
1711,TRUE,-1.152675456503459,0.7693877662907959,0.5919575349179403,16.13244817631263,12.842744924512697,0.22847726237693136,0.03271493847996296,14.398383530929783,0.28093612766438253,16.254257877305623,15.732875725003128,15.685810836695355,16.144311813170365,0.20292856962697636,16.209450422746183,0.24034900126832584,0.1966022547182073,0.24485008431572083,0.17606284976976466,0.17438599739643762,1.2296021264510204,-0.4240250899755287,15.73287572500313
1712,TRUE,-0.9968386861302008,0.7362807468327208,0.5421093381565492,16.20819618043276,11.94649181851402,0.28224884646376575,0.037508607274062404,15.099102849534043,0.354671505680367,16.15315581024234,15.779313259601079,15.801309617944442,16.256193585914016,0.25277676638836755,16.246851470360273,0.2519636190565412,0.2019778240605807,0.25876887894851813,0.16699093102862658,0.165054447229262,1.2565915153382163,-0.29750523227163317,15.779313259601079
1713,TRUE,-0.17359100085234824,0.6855141154608353,0.4699296024960514,16.565413973782196,10.438439327946547,0.3728945101948572,0.04513911704503263,16.430852367963205,0.45699808485681537,16.18785720184503,16.2989055273905,16.366032834719675,16.387517583261367,0.3249565020488653,16.28228955231935,0.26639603025475256,0.20709316356363627,0.27320843220153507,0.14835270191870045,0.14614841323479527,1.2255425391433346,0.09061156344935473,16.2989055273905
1714,TRUE,0.5888365699559643,0.5741559572032029,0.32965506319192617,16.919671939142535,7.456474057420813,0.5522372886604392,0.04635110799002561,17.136108111563022,0.6472563343957216,16.23747673342265,16.819121585210763,16.846822437123226,16.230459463072886,0.46523104135299054,16.23403567857947,0.2725228929789049,0.2100430503580375,0.2788853811125228,0.09837505161707748,0.0972512233215144,1.1720619880011542,0.49625775576943276,16.819121585210763
1715,TRUE,0.36201531111938734,0.4942848024912619,0.24431746597382578,16.80396637692305,5.739246776450512,0.6550614638509968,0.043388939752196334,16.891116652512117,0.7342788411825155,16.319298269301765,16.739172409092323,16.693882634907588,16.14143635445865,0.550568638571091,16.19640504075143,0.2750749420050463,0.21044834395333248,0.27941506069778266,0.07424649371967257,0.07391450289798206,1.1209312128755262,0.3745761871626847,16.739172409092323
1716,TRUE,-1.4344756311750846,0.7273591082519654,0.5290512723570943,15.979494885011892,11.788999982605361,0.2919155241204244,0.03936573645835926,14.35516290212034,0.38132390523408,16.324110292772993,15.57330358456887,15.498807360592812,16.267295906755066,0.26583483218782245,16.209885798953742,0.2814426950475106,0.2098799001641566,0.28473096129094316,0.17615623919042706,0.17448757548727317,1.306281693592876,-0.5747663095079112,15.57330358456887
1717,TRUE,-1.2121413706837127,0.7508839906892621,0.563826767473432,16.100648480083326,12.433290795730784,0.25295566739129144,0.03591569237707328,14.498025374065206,0.3450945394570659,16.064792127674608,15.52410947640113,15.468827790657617,16.380065103340982,0.23105933707148474,16.19839793927598,0.28801091697552633,0.2086402568816261,0.2957705240038246,0.19370173123774967,0.18897800192970876,1.364249091613539,-0.39632252980575355,15.52410947640113
