"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1833,21.87595820313865,0.056125706613470175,22.002359378186195,9.683263564871428,0.57163452620104,0.037317751457415706,22.318728155418327
1834,21.95788977577652,0.09175305402885156,22.22836729154496,16.272214523505898,0.2800265822825215,0.029618293274528355,22.42885276706087
1835,21.687998315373065,0.05660698112907227,21.985701707160125,9.072498219761453,0.5987299652032744,0.037567033071116314,21.638586844925634
1836,21.768185136420833,0.03870884778770286,21.885525140400286,6.075302037207081,0.7313582808205339,0.02996636233449604,22.15129697573594
1837,22.187899831238525,0.10783987691797337,22.515087695279227,19.931559500574036,0.11779110987354977,0.015234233380018206,22.34663553101941
1838,22.251017670690594,0.11092949285760047,22.488951635807865,20.645163941332864,0.08617398784297155,0.011766261495983784,22.381400900946172
1839,22.222942180115542,0.12352784994486753,22.47838981478797,21.983901903766284,0.02685461247754985,0.0037410747212490293,22.37756032977595
1840,22.101715682414383,0.11763677657612745,22.282283746129334,19.35829433717583,0.14323862129583534,0.018869286988588606,22.401950548627717
1841,22.182739529928767,0.134697964109109,22.423962857718003,21.68104235247852,0.04029030079975752,0.005985674049778922,22.34794188833017
1842,22.286075192553515,0.14562660679030492,22.4517337123022,21.738709583734096,0.03771708255003373,0.005519203589660011,22.51542044299186
1843,22.32243383071946,0.1464769862124924,22.477322705284582,22.00392893217382,0.025940897520843643,0.0040035532748067685,22.53998354921318
1844,22.204492800732687,0.1332159451576479,22.383015200715032,21.05095056703407,0.06813194553143308,0.009636980549283762,22.435634234725413
1845,22.143501809643393,0.1360531633600919,22.378642871129575,21.50646173616896,0.04797925840123161,0.0073954311266918775,22.347739802654097
1846,22.089309723219372,0.1175257073471323,22.227368876994802,18.413412541789523,0.1850823792199993,0.02341865014447348,22.58342786165733
1847,21.989939410072328,0.10778990730362427,22.121181391524832,17.641280214135513,0.21939150124507642,0.02644422789869433,22.496202398125483
1848,22.0890147704974,0.12044078684519806,22.300473464657443,20.46440732668855,0.09425872825841791,0.0124414272987829,22.388539474106786
1849,22.289545324302377,0.12956114507758776,22.472590016820902,21.721215606705222,0.038495163095306976,0.005446272252484595,22.50765401468455
1850,22.240694691189383,0.13215907076723532,22.463818818794426,22.16243676482424,0.018901796146525728,0.0026900200337148356,22.382501498228105
1851,22.13381879967451,0.11663641043943022,22.246100628811394,19.92444688332394,0.11818758392390293,0.01640105948041348,22.46953742875448
1852,22.181859905366213,0.09630526714330793,22.213660174411043,16.310483064181767,0.2783100969231731,0.03082359481108632,22.711559138244017
1853,22.066429276837525,0.08167339149091213,22.074564832573557,13.512895064088557,0.4022633582068645,0.037760378373448956,22.684580317532177
1854,21.999198885794822,0.07702416512952509,22.091473818517933,12.178671545262185,0.46119510187687823,0.03842815126874724,22.470420091891786
1855,22.026675302659402,0.10682292035613096,22.185819073498266,16.75161763372943,0.25882282594867007,0.02945292675000941,22.549080969587955
1856,21.81218432016239,0.061884149556553095,21.8976983880781,9.225837207309,0.5919685008211379,0.03642344666937563,22.460610682315487
1857,22.2988236840151,0.14877344971861717,22.46898853233693,22.168822157722918,0.01864006042232272,0.002605830056495916,22.667698585233406
1858,22.232411747643766,0.07495839693414234,22.31461012898257,10.951449056046824,0.5154162899176732,0.03872211109783324,22.400799912928562
1859,22.446110057861322,0.04794875663229331,22.510567762601884,7.014283632533456,0.6899081380472537,0.03306528319387397,22.45975646923295
1860,22.30185339491529,0.14436055683943075,22.430876317890608,20.708467850677316,0.08339304592310463,0.010968294907816208,22.560662035945874
1861,22.170546267816395,0.12945479003030744,22.345030041495416,19.53292114175771,0.13555370582549214,0.018223738287235974,22.429181971258636
1862,22.051433532925753,0.09196568067270029,22.09370860166934,14.523730047833878,0.35736363517913605,0.03511870394223643,22.60680701085664
1863,22.271622866763643,0.10176048730277437,22.380025195965146,17.932448810204853,0.2064702701990415,0.02485369593881963,22.551985662057334
1864,22.18417325524723,0.06070025832561286,22.16739196973557,10.451107715556724,0.5377900790011454,0.03795505655735363,22.53455105363617
1865,22.67508185216748,0.05585359254971811,22.80450985252596,10.260127844300877,0.5462144024468893,0.03749668859030587,22.500873672469798
1866,22.40045595461396,0.10427065707539718,22.451970992694854,20.97897149911474,0.07135736113805612,0.009758511150725619,22.456769478215865
1867,22.491110877766445,0.09663670551398976,22.587785479104603,19.943286324743713,0.11740207867823091,0.01572209474028999,22.53731522357595
1868,22.40995072280956,0.048599456454212535,22.465899132255842,7.929847262222566,0.6492707836162096,0.03525356006433725,22.433759981810486
1869,22.363032935659643,0.10104045447476381,22.51471412056034,19.916961806155157,0.11854311106040044,0.015699487379057273,22.39916480440817
1870,22.343768139122005,0.10029187374359881,22.5038811761658,18.93788740828344,0.16193454997747622,0.02010594541044857,22.44883924105141
1871,22.06225036176739,0.04205957925086646,22.105646741756168,6.691183229886233,0.7040320476532932,0.03160014941465719,22.396648455272558
1872,22.1614277208148,0.045670248573211475,22.20404764760768,7.286412905714398,0.6777444420030325,0.0330579391246728,22.57297864194679
1873,22.0931346600793,0.10821865536372939,22.198467899576876,18.618955058085113,0.17606406529670401,0.022081131866964646,22.505882538722947
1874,22.080987095151226,0.11858417011157284,22.22984525663622,19.397259674363653,0.14151307147507175,0.019277142591187534,22.455184483982105
1875,22.106084686750613,0.10326537172799066,22.28652208660038,18.571397295779384,0.1781178348393174,0.02159304337266735,22.386319232429177
1876,22.10171952754881,0.09139950888673527,22.236211545210644,17.898790571024108,0.20789687699165943,0.024655931976048952,22.41082343603525
1877,22.080346312955083,0.08133457391683785,22.198322932843077,15.356096100434371,0.320555223431507,0.03353829781031991,22.36884126631294
1878,22.162027446654648,0.04581609293085573,22.24599589478151,7.7139643766995185,0.6588566915775617,0.033635027440101294,22.29083567523372
1879,22.32988944924238,0.10469297103440714,22.406044217617374,18.742698646612894,0.1706171086781427,0.021949130585408535,22.567206795632405
1880,22.403442241594043,0.12809254876279044,22.4935332413114,21.707017680712752,0.039090043535002506,0.005463205641507737,22.615113027067174
1881,22.17662123446231,0.11613699523688006,22.26732961738309,18.430810390762296,0.18432322434229212,0.022878427321001888,22.5373131921161
1882,22.17266610593295,0.11137121885074291,22.339604962162294,18.14209421069974,0.1971517773665424,0.02490084946718812,22.412495082654328
1883,22.158099703729395,0.12083229782501312,22.36196680815639,18.476950432068428,0.18231222671849492,0.023243559946051325,22.43442464790779
1884,22.10522784546138,0.16317823627448838,22.557229670065723,22.492600713170045,0.00428627458458467,5.447351954034556e-4,22.019132879685188
1885,22.03195766982024,0.13976936597151923,22.354234902960933,19.78886255045079,0.12420551354887856,0.016615070608457707,22.32859747433349
1886,21.949015261605748,0.11607322292530715,22.23448335355036,17.251458989513743,0.2366298038014204,0.027655391574745978,22.307251707461564
1887,21.920899695745963,0.10645932378655043,22.169541130281782,16.313054213544916,0.27815459444546076,0.031135538945899398,22.363609886568018
1888,21.922351345322802,0.07151597071831389,22.10780154737426,11.644275054576147,0.48511381465024556,0.03765313507812461,22.22243804290848
1889,22.196221375904653,0.11154348054583428,22.529762137384235,21.981209627815,0.02696823324418108,0.00368192890077948,22.367758621728555
1890,22.015256749540107,0.09539646924638916,22.328782084939373,18.95759389527221,0.16100810318346634,0.01974051848891464,22.231219413178483
1891,21.709834323347323,0.08493614348924775,22.029865865738905,15.431198061449493,0.31733852001245016,0.03275431168518103,21.982791224747864
1892,21.70478169417896,0.061099351148492465,21.849983704470816,10.25354000675408,0.5463177372908147,0.038491283125834726,22.27422037631194
1893,21.74748178927641,0.03625771198226751,21.786903838062436,5.8927511029506014,0.7393515894572625,0.030291189126286554,22.347903529480565
1894,21.960218863456486,0.09586621405494705,22.19327059985406,18.7931030631147,0.16834616245014208,0.021427624265319006,22.30072213759202
1895,22.052433379675545,0.08910414864441832,22.25915408159053,17.761639498055604,0.2140274246778297,0.02611403135811943,22.250703364507014
1896,22.178001869677907,0.09970685035323679,22.29281065098086,19.534864594539727,0.1353255302670684,0.016791002728324785,22.43962168883241
1897,22.58420119739966,0.0789992958645697,22.716404706177673,13.30579462917363,0.4113065791317551,0.03701620352935592,22.488491171554184
1898,22.386504571690114,0.12928684927148454,22.56132797752799,22.413940611835454,0.0077612037227991655,8.904505286674318e-4,22.427989202986176
1899,22.1394163468478,0.11736516195550241,22.250368922075058,18.936333690945133,0.1619933480952365,0.020308403611986412,22.422630947803718
1900,22.590575415065516,0.08030297769839138,22.72653031019758,11.615960454371669,0.4861261838409812,0.03806703976298737,22.341614063201412
1901,22.08038478244591,0.13006518658210064,22.23225077081564,17.61972398130075,0.22033605202879827,0.025452714734415714,22.568199299010875
1902,22.05840901186883,0.12108872204653755,22.24494255363996,16.491324986630417,0.27034646788333,0.02999554246469585,22.6250389913151
1903,21.854603159593374,0.1491265714045522,22.26747452635094,19.23902023133001,0.1485846463472797,0.019417193628873442,22.02762921925425
1904,21.91635998928675,0.12878115701089385,22.241559778566614,17.504319171341404,0.22538137924150503,0.026130914883633817,22.26338563301056
1905,22.120053694470748,0.1460639687930498,22.447722060946134,21.41331346219066,0.05214033708724659,0.0074823129160081145,22.34888834079656
1906,22.102980539231623,0.13806563973214048,22.43951218370582,21.00262603307266,0.07031551536506157,0.009568700533171992,22.201231570031943
1907,22.228769566527102,0.14387957897686043,22.564881705609828,22.48912100135055,0.004443487947673953,6.845040043297227e-4,22.228527846234638
1908,22.270442626049164,0.11917597325782994,22.47850468638201,21.371199815959162,0.05401396506516393,0.007611134398968294,22.411025939234097
1909,22.2950047792289,0.10799161061680952,22.505486637456855,22.40013292392913,0.00839195352960505,0.001219954107244762,22.418275519942178
1910,22.15630578627905,0.09076628243441373,22.29060826573644,19.385242101618047,0.14209804418666006,0.018752195775486567,22.412750570540254
1911,22.072108077010377,0.08055886895665422,22.34378857575924,18.745640043522954,0.17044054056392285,0.02148038421929161,22.187405815160243
